longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
0.77845917594127,-0.766558728848487,0.5676074513203829,-0.3566244746328475,-0.5381724269676998,-0.47848267570126657,-0.5164517746757076,0.16647463738959328,0.32897016232566845,-0.588625582217938,-0.02387605639042146,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5568849743127207,-0.40339716166432227,-1.5887620077384728,1.50720166851854,1.4176864063023786,1.326906032064003,1.180153126493437,0.2652732137968273,0.354170655918604,-0.25551900987199333,0.1395824611500518,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6135667468223484,-0.6614330120320195,0.1529210168859876,-0.8598244280236307,-0.5381724269676998,-0.37167249742756125,-0.4812889787965543,-0.06811506995523238,-1.1302338469102042,1.1453819325174894,0.16754250496037523,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.4372828403441869,1.116147290500988,0.650544738207262,0.2632715205804692,0.8753053853115166,-0.17437036256085553,0.7669902749133863,-0.7443958783925356,-0.7966708520757793,0.9975473749343112,-1.3999445042502539,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
-0.8756180036578786,1.2069376822970275,-0.676451851982803,0.026568910926252142,-0.37792348894767236,-0.29156486372228224,-0.4812889787965543,0.5603030640820228,1.2587486964056631,-0.9700377398691773,0.38015418280404856,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.6743157072026353,1.3837400242156317,-0.7593891388696821,0.5115609712667109,0.16034858491447107,0.6548919937586067,0.25712973466566413,0.02675660450954798,0.3781398407750269,-0.7223689049679788,0.6286106146308473,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6599427425120458,-0.6805467787259224,1.894604041510448,-0.5966376102962144,-0.17658507964045841,0.2855067938953758,-0.15603311691438665,-0.2819320351407032,-1.0632716154936521,1.181053867314063,0.8625743855960276,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7114716266117119,-0.6805467787259224,1.6457921808498108,1.226634589243087,0.4520838310534954,0.49170977695155693,0.4285483645765362,1.4076032976942903,1.2524127728174976,-1.1401202885757926,0.038182915771424276,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.25801744653468295,-0.08802001121491985,-0.012953556887770525,-0.8747217950648052,-0.8340166202354428,-0.4992513214767093,-0.9428006747104407,-1.2121525025233273,0.11314903925542764,0.07004308800233253,1.528115016388931,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5465791974927903,-0.737888078807631,-1.2570128601909565,1.2167030112156372,2.9215610554134055,1.6102496994289712,2.3581067884450713,-0.37999076045732966,-1.0897818159658905,2.043159146423415,-0.6968899098307545,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.9632171066272972,1.1878239156031247,-1.0911382864171983,0.7093649003134167,0.18911121481550164,0.4842924034603274,0.3801995202427005,0.1968654437268414,0.4840851297115089,-0.9404994588012257,0.10669404497144556,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.5506463853634422,1.0205784570314702,0.48467016443350386,0.08615837909095014,-0.03277193013530558,0.46500723238313063,0.12966459960373355,0.7045171151280656,-0.16383539828301225,-0.3708729094861596,0.5487873265148453,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.7011658497917743,-0.6996605454198253,1.894604041510448,-0.714988915123323,-0.7354018891461951,-0.42952801065915164,-0.7010564530412621,0.8395683949750506,-0.17154645244926042,-0.1692494857855018,0.6981222909739857,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6341783004622162,-0.7426665204811058,1.0652311726416572,-0.03302055723844586,0.43153909540990215,1.8194196318816442,0.37580417075780637,-1.2932515643783433,-0.7680116812208556,0.8674220968085918,2.346546979913212,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7990707295811306,-0.8621275623180014,-2.003448442172868,-1.375438853948726,-1.1175339721170299,-0.8953390659083666,-1.0746611592572655,-0.2995177264482119,-1.5431343451615491,1.95115943276074,0.5746385066522137,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.3702952910146289,1.0158000153579954,0.650544738207262,0.7077096373088418,0.26718121026115604,0.33446145893749074,0.44612976251611286,0.5603030640820228,0.3589997835553389,-0.8185611580113118,-0.24559355562549734,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
-0.8756180036578786,2.755152784503194,-0.5935145650959239,-0.14640607305182957,-0.1519313968681465,-0.6535326900942837,-0.5648006190095433,-0.7831526932158801,1.0801502961824117,-0.13777724423985063,-0.3824024686313616,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6135667468223484,-0.7761156121954367,0.4017328775466248,-0.41538631129525805,-0.43955769587845217,0.03479956989181743,-0.38019594064398865,-0.07739166439899901,-0.19238516935404465,-0.18092679893961397,0.9165189899087884,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6599427425120458,-0.8382353539506235,1.5628548939629316,-0.16213107159529153,0.5055001437268379,0.7973055647902139,0.4285483645765362,-0.6315401312637656,-1.0530853899993113,1.4123387132368037,0.5377684950706921,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.09312501741576863,0.37071038943875917,-0.5105772782090449,1.009795135643769,0.6000059276873669,0.6563754684568527,0.8548972646112695,-0.25068755446813884,0.15461112974468036,-0.7097425132659221,-0.3258522866812723,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.11299051898288158,0.600075589765597,0.4017328775466248,-0.4410428878661697,-0.6819855764728526,-0.5660076828977751,-0.5604052695246491,-0.010918889489062937,0.22452741219843972,-0.7751798049652453,-0.14781392920855488,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.8712111673206574,-0.8764628873384294,-1.0911382864171983,3.342060709089866,1.614915868480874,2.7629095399660413,1.685618317256265,1.866083327381315,1.7449485185901854,-1.480022072934457,1.117966815418055,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5878023047725188,-0.8382353539506235,0.5676074513203829,-1.3117112282725905,-1.4215960596422101,-1.307745032020729,-1.3955216716545389,0.6814679080745348,0.3308871893408727,-0.7670629819615344,0.24565252997462775,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.329818235807648,-0.4894091117868869,-0.7593891388696821,0.9766898755522703,1.5245190316490638,0.6296729238884263,0.6395251398514558,-1.3818060487617856,0.4463851152224434,0.6173177045769045,-0.07221408613439724,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7217774034316422,-0.7761156121954367,0.4017328775466248,-0.1513718620655544,-0.13138666122455323,0.21430000837957225,0.002199464541803001,-0.05929376849030063,-0.39659553728517805,-0.07929557583222938,0.33723634034339756,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.37138099155393833,-0.6040917119503075,-0.676451851982803,0.40148598146247705,-0.5217366384528253,-0.23074240109420002,-0.5252424736454958,1.155200252552538,2.4622108967063414,-1.7434073391011145,0.6777958587915507,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.2517788575854045,0.5188420813165107,1.0652311726416572,-1.2281204465415558,-1.1298608135031858,-1.3032946079259913,-1.0922425571968422,-0.939261273333992,-0.8103436719543665,0.5405366948895363,-1.1963179558186265,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7269302918416111,-0.7426665204811058,0.9822938857547783,-0.907827055156304,-0.8915418800375039,-0.39689156729774167,-0.8504983355276635,-0.43838208499294123,-0.3499523282897635,-0.02004309524358064,1.4368621634846688,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.6846214840225657,1.4124106742564877,-1.0911382864171983,1.5684463996878129,0.6945117116478959,0.6578589431550986,0.7625949254284922,0.9225455403677616,1.1074190847597312,-1.1601039752683138,-0.20357722864154848,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.2727300596918344,1.775572241440649,-0.2617654175484077,-0.30696658449559916,-0.3203982291456112,-1.4279064825786474,-1.3339867788660207,-0.6975576131948666,6.411876402493423,-0.15369067170176484,-0.9365432048080703,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.3239192953249315,0.6813090982146868,-1.0911382864171983,0.8790293582823485,0.5835701391724922,0.49467672634804877,0.503269305819737,0.24256547647742258,0.5340734873892936,-0.5700199269290807,-0.07583073458569956,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.6341783004622162,-0.7761156121954367,1.3969803201891735,-1.305917807756578,-1.294218698651932,-1.273625113961073,-1.2153123427738786,-0.9895142358729248,-0.7002534899925433,0.0536153834046156,-0.5884817137962008,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.3143595705777489,-1.2874088712573495,-1.1740755733040775,0.804542523076476,1.7505111237285895,0.8937314201761979,1.760339258499466,-0.7336964933899088,-1.0665687610236299,1.2573034763250353,-0.9383206546235433,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6444840772821466,-0.6757683370524441,1.5628548939629316,-0.8217533789184069,-0.13960455548199055,-0.6446318419048083,-0.6483122592225322,0.26242763267910746,-0.6505162829043618,2.4345338896940985,-0.1319833697342324,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.231167303945544,0.8055485817250571,-0.8423264257565611,4.184589578418513,2.0299195284814577,2.593793424366008,2.3712928368997535,1.7752523781036968,1.6085769012726359,-1.5813352167650834,0.17692207779083283,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.9374526645774678,1.1782670322561715,-0.012953556887770525,-0.009846875174396636,-0.0820792956799294,-0.08091145657136335,-0.028567981852456098,-0.31255048796736884,-0.04837296058912708,-0.28183227069921596,-0.19346289183804516,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.5403406085435118,1.025356898704945,0.4017328775466248,-0.28710342844069986,-0.46010243152204544,-0.2070068059222655,-0.3274517468252588,0.46480536177134424,-0.002323527304399835,-0.5497262599448139,0.18027689095292943,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-1.1126508705163196,0.5522911730308415,0.23585830377286668,1.4798898289430533,1.093079583133605,2.4587972268256304,1.1933391749481195,0.19322309989616035,0.3018047995717533,-0.6085007727995039,1.521653922699504,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.5042703896737522,1.077919757113179,1.894604041510448,-0.3649007896557222,0.43564804253862077,-0.8760538948311698,0.028571561451167942,0.538961205699124,-0.870606859159557,1.9679971773147615,-1.8633419594422094,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.6444840772821466,-0.7713371705219618,0.06998372999910854,-0.95500205078669,-0.8586703030077547,-0.07497755777837972,-1.0175216159536415,-1.0028884671262084,0.099617892875863,0.3259604953230221,3.743280950726656,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.670248519331976,-0.7856724955423898,0.4017328775466248,-0.8714112690556552,-0.6121334752846356,1.0242771936218378,-0.4549168818871893,-0.41362552926877844,-1.2108789517984078,0.9180062525711445,3.7355093962687995,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.623872523642286,-0.752223403828059,1.3140430333022945,-0.6247770813739885,-0.4025771717199843,-0.12393222282049468,-0.3318470963101529,-1.245218155111232,-0.8170953086063641,0.5907173988659613,0.39127746123403984,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.6746553556691972,1.058805990419276,-1.2570128601909565,1.018071450666644,0.16034858491447107,0.3492962059199498,0.24394368621098164,0.964546317665307,1.316156590477007,-1.323009911941374,0.11380731564620748,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.3342250721448616,0.8915605318476217,-0.2617654175484077,-0.9243796852020535,-1.0024834525129076,-0.6743013358697264,-0.9823588200744882,1.102784648364138,0.07687366900161413,-0.403733118315378,1.0423712894822772,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.6496369656921154,-0.7761156121954367,0.23585830377286668,-0.8589967965213432,-0.5587171626112931,0.7706030202217876,-0.4197540860080361,-1.0427835143966406,-1.2419963976324075,1.062328045552532,2.914220471554184,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.10783763057291276,0.5857402647451724,-0.5935145650959239,0.12836758570761123,0.11104121936984726,0.6682432660428199,-0.10768427258055092,-0.6490689109489202,0.4164182087209506,-0.16636069235664336,1.547157947339093,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5259676438529297,-0.6614330120320195,-1.0911382864171983,1.894533211589077,3.0037399979877786,1.3728937477096261,3.0657580555130304,-0.00039023935349945645,-0.9609072973707242,1.0181207275178645,-1.3254369811443982,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.1023450936963894,2.979739543156557,0.8993565988678992,0.8037148915741886,0.7972353898658622,0.29292416738660537,0.4900832573650544,-1.160704395914952,0.43650900467711873,-0.15294019362463923,-0.37685930077804697,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.08281924059583831,0.3372612977244283,-0.676451851982803,-0.8854810045945423,-0.13960455548199055,-0.9798971237083833,-1.035103013893218,-0.5642705936408681,0.4801361178352737,2.848767984880316,0.01987639357775927,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7166245150216735,-0.737888078807631,0.5676074513203829,-0.4791139369713934,-0.47653822003692003,-0.14173391919944556,-0.4681029303418718,-0.44560986103194977,-0.13855156892699608,-0.10582994844756048,0.736422717379795,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.3393779605548306,1.1257041738479379,-0.012953556887770525,1.5163056150437022,1.236892732638758,0.6252224997936886,1.3295950089798385,0.7294444057192917,0.16864034522713886,-0.47797661488093174,-0.8735223026889357,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.7887649527612003,-0.6853252203993973,-0.012953556887770525,-0.26061922036750074,-0.08618824280864805,1.102901352628871,-0.04175403030713857,-0.4123734735769816,-0.5407333822067298,0.30407162644772845,2.246521612023328,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.211301802378431,-1.2539597795430186,-1.0911382864171983,-0.10585212943974341,-0.28752665211586204,0.282539844498884,-0.2131726602180107,0.24666311328693924,0.1495001869204614,-0.5315066785499726,1.011627496637078,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.1494671414588344,-1.0341514625631305,-1.0082009995303194,-0.5684981392184404,-0.15604034399686514,-0.35387080104861035,-0.23075405815758732,-0.9859288036645978,-0.8725956074847773,1.1296422978442007,-0.38001910408774725,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.3765338799639072,-0.6088701536237824,-0.42763999132216585,0.7780583150032769,-0.03277193013530558,0.4412716372111961,0.01978086248137963,1.007514592542877,1.43626718504093,-1.3554387145921203,0.7481549469043367,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.9786757718571963,1.4554166493177716,0.5676074513203829,-0.8788599525762425,-0.9531760869682837,-0.7499585454802676,-0.9647774221349116,-0.4623418780041425,0.18787537980537122,-0.37885193027983244,0.6540238465729836,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.9838286602671652,1.4506382076442934,0.9822938857547783,0.22851099748439538,-0.4272308544922962,-0.5289208154416274,-0.4505215324022952,1.4299695652795683,1.6843213119526814,-1.3674358853423503,-0.32403344088980807,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.1855373603285941,-1.3160795212982055,0.06998372999910854,2.4002160594867226,2.6092810736307883,2.509235366565991,2.7361068441459686,-0.3197782640063774,-0.3252773965566121,0.038989228108173415,-0.20680739369907422,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.6857071845618752,-0.8095647039097675,0.5676074513203829,-0.6702968139997995,-0.8627792501364734,-0.8463844008662517,-0.7713820447995686,0.14234410951132895,0.20578371380209481,-0.7288063571510166,-0.409516731492802,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.8859237804778088,1.077919757113179,-0.09589084377464958,0.7970938395558888,0.43975698966733945,0.3596805288076712,0.5516181501535726,-0.041764988805146425,0.31786825862223206,-0.6738138990816919,-0.3587370185909389,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.0044402139070332,1.4028537909095344,-1.4228874339647146,1.9044647896165268,1.8943242732337424,1.5271751163272005,1.8394555492275606,-0.4356503271199302,0.017606565928456427,-0.1637391335056953,-0.3501238954948313,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.793917841171169,-0.8525706789710515,-0.17882813066152867,0.17471494983570968,0.15213069065703377,0.8774131984954929,0.3054785789994998,0.23368726339013657,-0.30476872587344805,-0.1767407484326184,0.9160289955296267,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.0979382573591756,-0.7331096371341561,-0.5105772782090449,1.163734595069239,1.2327837855100394,0.9916407502604278,0.951594953278941,-0.6277270525660211,0.22687155354863822,-0.05702015086934936,0.0054688838280513245,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.2528645581247214,1.0062431320110423,-0.7593891388696821,0.14326495274878573,0.6410953989745534,-1.3819187669330242,-1.3208007304113383,0.6727035182319574,9.04871657336087,0.8426775965027063,-0.71102345511258,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.4372828403441869,1.0970335238070852,1.894604041510448,-0.06364292282308233,-0.13138666122455323,-0.39095766850475805,-0.08570752515608014,-0.6988665805090177,-0.04239424237579916,-0.2751161053966209,-0.7283785489546915,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.7990707295811306,-0.694882103746347,0.650544738207262,-0.923552053699766,-1.0024834525129076,-0.7425411719890381,-0.9076378788312875,0.3611123858416324,-0.21093806321176464,-0.4069264506794249,0.4329803940129608,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.1281095357462188,1.775572241440649,-0.012953556887770525,0.6125320145457825,0.8794143324402353,1.2408644995657403,1.0790600883408714,-1.2500556430113559,-0.667169749551056,0.2845196490633326,0.1626080434092563,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.8196822832209986,-0.6805467787259224,0.48467016443350386,-0.6082244513282391,-0.6080245281559169,0.18759746381114592,-0.5472192210699667,0.12635194362974317,-0.28683836558948544,-0.10609578166831292,1.911969280370238,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.6231264715695309,1.7086740580119872,-0.8423264257565611,-1.0369375695131497,-0.8504524087503174,-1.1519801887049086,-1.1318007025608896,-0.8743251122276247,0.27272240980263396,0.7903602970140778,-0.34216061160929967,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.14906073785264135,0.5714049397247444,-0.7593891388696821,-0.36903894716715957,0.20554700333037626,-0.2648623191538559,0.006594814026697158,-1.293763768979533,-0.8442626873536598,1.3834495104622517,-0.625285215215398,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.1700786950987023,-0.6853252203993973,-0.17882813066152867,-0.8738941635625177,-0.9860476639980329,-0.8567687237539731,-0.9120332283161817,-0.34738040084825994,-0.005091645945140916,-0.5251619967632138,0.021123794878415807,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5465791974927903,-0.6662114537054944,0.1529210168859876,-0.3640731581534348,-0.1601492911255838,-0.7914958370311531,-0.3582191932195179,0.8293812145736135,-0.11696718731499124,0.4131839887882252,-1.1720860544900271,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.1340084762289353,-1.2921873129308243,-0.676451851982803,0.12753995420532377,0.7849085484797063,-0.37760639622054487,0.6834786347003974,-0.03891940768742662,-0.8999019542297934,1.1654990217978818,-1.6221138860903297,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-1.0920393168764517,1.7086740580119872,-0.676451851982803,-0.8292020624389942,-0.5381724269676998,0.33297798423924485,-0.5735913179793316,-1.4189124265368527,-0.8520460279561083,0.9934736073577708,2.4349319827574454,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.231167303945544,0.9011174151945748,-0.5935145650959239,1.2448424822934112,0.5219359322417125,1.2586661959446912,0.7889670223378571,1.400716991389408,0.5923209471066604,-1.0687753694818753,0.6137455243318841,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.3349711242176168,-0.8573491206445264,-0.5105772782090449,0.3460346708092164,0.28361699877603064,-0.503701745571447,0.19119949239225176,-1.0315719247928243,0.2064668152019693,-0.2477548244399217,-1.3379900920040528,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.4943042613203764,0.8294407900924382,-1.4228874339647146,0.45859255512031266,0.5301538264991498,0.5762678347515737,0.6351297903665616,-0.8167305504049746,-0.3372332138953699,-0.01696125096979622,-0.14608054833209605,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.257677798068121,-0.723552753787203,-0.012953556887770525,0.8889609363097982,1.3396164108567243,0.7275822539726563,1.1318042821596013,-0.6403614327286974,-0.36958650758744666,0.5027314104921531,-0.5532226862798683,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6599427425120458,-0.6853252203993973,0.5676074513203829,-0.7116783891141731,0.26718121026115604,0.8002725141867058,0.25712973466566413,-0.9382937757539672,-1.8109622658074622,3.191362118925462,0.8848155609390598,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6650956309220145,-0.7139958704402533,1.4799176070760527,-0.8507204814984685,-0.8422345144928801,-0.11354789993277332,-0.7977541417089336,-0.7913479668349134,-0.31935589652579516,-0.058239641618647316,2.153371919896835,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5259676438529297,-0.7426665204811058,0.650544738207262,-0.3913849977289213,-0.036880877264024226,-0.2885979143257904,0.05054830887563873,0.28968829978686345,-0.9568569089529576,0.8230398961391908,-0.7425192623512702,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.9992873254970643,1.4315244409503904,-0.9252637126434402,0.1854741593654468,0.13158595501344053,0.6771441142322954,0.11647855114905109,-0.8138280576649003,0.05029228542607261,-0.23682313703108904,0.9763620169851746,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.2260144155355752,2.00493744176749,-1.3399501470778357,0.9874490850820075,1.5368458730352197,0.4472055360041797,1.5054089883756048,-1.5514595950002439,-0.6448487144171036,0.616536754787253,-1.2251804954723242,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.10343079423569894,0.375488831112234,-1.5887620077384728,-1.0344546750062873,-0.7066392592451646,-0.5081521696661847,-0.7362192489204153,-1.734658107359049,-1.1046388265111469,1.4392778427242672,0.5779077588032798,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.3033077416850707,0.6860875398881616,1.4799176070760527,-0.8697560060510803,-0.9038687214236599,-0.9828640731048751,-0.9120332283161817,0.12162827897432808,0.01073233444663419,-0.2212083715845679,-0.45370222195827714,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-1.7619148101720612,1.6943387329915625,-1.1740755733040775,0.15071363626937298,0.3082706815483426,-0.6446318419048083,-0.27031220352163476,-1.089223398237829,0.8937270971291538,0.1748528359247646,-0.9721887115505425,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7320831802515726,-0.723552753787203,0.5676074513203829,-1.8869151223623837,-1.8982339265735737,-1.852180246276977,-1.900986862417367,-0.8269177308064117,-2.2172841047153082,2.44975771925595,-0.7944597163940215,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.4578943939840547,1.3311771658073979,-0.2617654175484077,-0.12074949648091791,-0.5340634798389812,-0.4651314034170534,-0.3362424457950471,0.10540846660332524,0.42709810891953487,-1.05538245060252,-0.42081258101767943,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.603260970002418,-0.8191215872567207,1.7287294677366898,-1.32826385831834,-0.6491139994431034,-1.3166458802102043,-0.9120332283161817,-0.5992712413888225,-1.7425646929620533,4.709971449550915,-1.7105946194671704,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.9426055529874365,1.1830454739296499,-0.42763999132216585,1.5361687710986016,1.980612162936834,2.1724866100641704,1.9229671894405496,-0.5861246566249568,-0.44296764669747724,0.36762710717666086,0.22123517302408605,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5981080815924565,-0.780894053868915,0.3187955906597457,-0.4733205164553811,-0.29985349350201795,-0.29156486372228224,-0.4285447849778244,0.21644304181675444,-0.22307617583044323,0.3728716453800614,0.23278187639173487,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.0095931023169946,1.4219675576034407,0.5676074513203829,0.9477227729722087,1.9765032158081155,1.7660145427447915,1.7823160059239367,-1.23833184880635,-0.9323021673617636,1.3017590382853692,-0.04802095073608364,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.2414730807654744,0.8055485817250571,-1.0911382864171983,1.0536596052650051,-0.012227194491712313,0.34632925652345803,0.19999019136204008,2.4875013318689794,1.4895824050153021,-1.5914832329525717,0.1897188618059601,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.7931717890984141,1.0205784570314702,-0.3447027044352868,0.7954385765513139,0.4890643552119633,0.8373593816428534,0.5999669944874083,0.09561966755836873,0.23417350808938875,-0.5984057859780472,0.3031393285909069,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.27788294810179587,1.0396922237253732,-1.0082009995303194,0.4180386115082265,0.5383717207565871,-0.41469326367669257,-0.13845171897481,-0.8230477404863126,1.1230732468253504,0.07006590631892426,-0.6881858876615625,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.2734761117645821,-0.3412774199091388,-0.9252637126434402,0.8086806805879134,1.2040211556090088,0.10155593131288328,0.47689720891037196,-0.4774234579280578,0.46848843921990624,0.4410667578600536,-0.6645351301400115,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.8299880600409288,-0.8000078205628178,-1.1740755733040775,-0.3334507925687983,0.02886227679547421,0.7364831021621318,0.05933900784542704,-0.7598189280505773,-0.8560601000422607,0.8060974696170037,1.2290173395574382,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
