longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-1.210555750305676,0.5092851979695575,-0.17882813066152867,-0.043779766768183,-0.012227194491712313,0.5554991889761309,0.05054830887563873,-0.32638001219948726,-0.2702428723508994,-0.060007065273572184,0.8993762015557111,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5259676438529297,-0.7044389870933001,1.6457921808498108,0.09691758862068728,-0.69020347073029,-0.6223797214311196,-0.5428238715850725,5.952223989182333,1.6858051568997543,-1.709029865022688,-0.35051583561352195,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7011658497917743,-0.780894053868915,0.4017328775466248,-1.3398506993503645,-1.3846155354837422,-1.1549471381014005,-1.3076146819566559,0.4615044876747888,-0.4378775096601917,-0.33374763418202946,0.6125614952617671,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.757847622301402,-0.9003550957058104,-0.8423264257565611,1.8688766350181654,2.3668531930363876,1.0079589719411328,2.0592230234722684,0.29993239181065534,-0.23512710946900367,0.37651189405531277,-1.0448805635929364,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-0.7828660122784837,0.8198839067454851,1.3140430333022945,-0.4559402549073442,-0.4025771717199843,-0.6268301455258574,-0.3845912901288828,-1.207542661112621,-0.28429102878985174,0.03367507247178383,-0.7169158464460154,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.2727300596918344,1.6083267828689944,-1.0082009995303194,0.3567938803389536,0.575352244915055,-0.39244114320300394,0.25273438518076996,-1.048816146366207,0.1092786299686392,0.25099539549475786,-1.2118453868346504,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6444840772821466,-0.766558728848487,0.48467016443350386,-1.0021770464170758,-0.8299076731067241,0.10303940601112918,-0.7845680932542511,-0.9488793375118852,-0.8760122397510169,0.6898830219058546,2.8106071673303448,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5517320859027591,-0.7044389870933001,1.4799176070760527,0.5612188614039593,0.645204346103272,-0.2871144396275445,0.5691995480931492,0.09243261670652257,-0.08162871958087592,-0.003409869717935626,-1.381273647410783,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.9278929398302851,-0.6996605454198253,-0.09589084377464958,0.13085048021447365,0.09460543085497265,-0.05865933609767474,0.2483390356958758,-0.415560524428828,-0.28855061036069857,-0.20365857364971954,-0.6159709004264936,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.1958431371485319,-1.187061596114357,-1.0911382864171983,-0.25896395736292577,-0.7806003075621003,-0.7410576972907922,-0.8329169375880868,1.159923917207953,1.8969507971462338,-1.3932330916100362,0.1496061288459911,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.2374058928948223,0.26080623094881683,-1.1740755733040775,-0.05536660780020761,-0.22178349805636358,-0.023055943339772966,-0.09449822412586846,-0.4579027714604995,-0.006176718886291209,-0.4887275996289413,0.05831184930629784,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7011658497917743,-0.6996605454198253,0.5676074513203829,0.10933206115499937,0.4767375138258073,0.4383046878147043,0.534036752213996,-0.33781924829272125,-0.744928779622833,0.6000718133291282,-0.21091635201831208,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7217774034316422,-0.7331096371341561,0.4017328775466248,-0.32020868853219875,0.32881541719193585,1.2646000947376748,0.38459486972759466,-0.700630840802004,-1.2657992315702402,1.5238243613905795,1.3989798757602498,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.2620846344053422,1.0301353403784235,-2.169323015946626,0.12836758570761123,0.46441067243965134,-0.7069377792311363,0.0637343573303212,0.3304939330149662,0.04337970451808657,0.5309105371847296,-1.5713074210297815,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.6743157072026353,1.3646262575217287,0.06998372999910854,1.1488372280280645,1.1382780015495104,1.454484856113151,1.1230135831898131,-0.4854479966800278,-0.02570141552857453,-0.16101556312188312,0.37517753983204444,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.2569317459953735,0.4853929896021798,0.8164193119810201,-0.12985344300608012,0.28361699877603064,-0.7722106659539563,-0.0988935736107626,-0.639735404882799,-0.1558462161787641,0.8089356412929051,-1.5078386440620763,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-1.313613518505001,0.6765306565412119,-0.09589084377464958,-0.5742915597344527,-0.19712981528405166,-0.5096356443644307,-0.24833545609716395,-0.7984619196292132,-0.8541365616465855,1.0288922226754798,-0.7005246932312789,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.6908600729718439,-0.709217428766775,-0.17882813066152867,2.446563423614821,2.5188842367989777,3.3028943301275517,2.613037058568932,-0.24892329417515258,-0.18740956056713381,-0.08936970408694914,0.5665428416086581,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.211301802378431,-1.2539597795430186,-1.0911382864171983,-0.5966376102962144,-0.9367402984534091,-0.5229869166486438,-0.7933587922240394,0.5114159804795957,0.5378345778416274,-1.1505045360890742,0.7480987999663177,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.3960597330644582,2.2247457587473782,0.06998372999910854,0.37169124738012804,0.02886227679547421,0.039249993986555154,0.09889715320947445,-0.16930393450135078,0.4438455908594461,-0.7411126694040574,-0.19346289183804516,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.0147459907269634,1.3502909325013006,0.23585830377286668,-0.7116783891141731,-0.854561355879036,-0.9502276297434652,-0.8461029860427693,0.3550797538720662,0.3404812077672889,-0.5811472185237919,-0.5424755056163353,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.0670209268993773,-0.7570018455015338,-0.42763999132216585,1.8043213778397424,1.7751648065009014,1.6740391114535453,1.6768276182864768,0.020496326050564204,0.08688740314134076,-0.18394780785500653,-0.0357833786639878,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.8145293948110297,-0.9003550957058104,-2.086385729059747,-1.5268954188673332,-1.553082367761207,-0.9591284779329406,-1.5713356510503051,1.5985987023156472,0.07493248346469385,-0.21401182697442378,5.850311425102992,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.4943042613203764,-0.2791576781539519,0.8164193119810201,-0.8879638991014047,-0.36970559469023506,-0.6208962467328737,-0.44173083343250685,-1.0978170532133429,-1.2783698523315394,1.957884216246145,-0.5823483737684739,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.2208615271256062,2.00493744176749,0.9822938857547783,0.4966636042255364,0.9040680152125472,0.23210170475852313,0.8373158666716929,-1.2888693694570548,-0.5459412744875671,0.5415364849922872,-0.8951171750637211,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.5248819433136127,1.0683628737662292,0.650544738207262,-0.8821704785853924,-0.6367871580569475,-1.1697818850838595,-0.6351262107678498,-0.07995268740494699,-0.8658202763462441,0.8750097201729745,-1.7275224632046637,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.5517320859027591,-0.752223403828059,1.2311057464154154,0.4039688759693395,0.13980384927087783,3.652994358913586,0.14285064805841602,0.44938231211330265,0.41218070787949235,-0.5965365804494593,6.4473618306369636,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.1340084762289353,-0.4129540450112754,-0.09589084377464958,-0.30531132149102425,-0.19712981528405166,-0.1684364637678719,-0.16482381588417497,-1.0996382251286836,-0.4037619479739634,0.15133768720664872,-0.10420593769606867,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.9735228834472348,0.7243150732759708,-0.3447027044352868,-1.5119980518261589,-1.5489734206324883,-1.4382908054663688,-1.4834286613524221,-0.012398591670277357,-0.5700077459315142,-0.3229063280342673,-0.07384140848892302,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.9580642182173357,1.4410813242973435,-1.4228874339647146,0.5579083353948093,0.6534222403607094,0.25287035053396584,0.6658972367608207,-0.47713889981628593,-0.22996294908424564,0.015602979537116037,-0.6702824214046101,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.515661867032992,-0.7044389870933001,0.650544738207262,1.4409911483355422,0.32881541719193585,0.07188643734796513,0.4417344130312187,5.143965128505183,1.5775282793042895,-1.4832030192589283,-0.6658330897362847,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5259676438529297,-0.6566545703585412,-0.5935145650959239,3.646629101931656,5.210244606109695,2.0033704944641366,5.135967662898178,-0.3871047132516292,-0.8601998891981715,0.9692397269053667,-1.7173258030452718,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7217774034316422,-0.8382353539506235,0.4017328775466248,0.44617808258600056,-0.30396244063073663,-0.21145723001700323,-0.19998661176332821,2.154909810829881,1.3658404734513803,-1.418274300195175,-0.12437102204534102,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5929551931824877,-0.6996605454198253,1.894604041510448,-0.43359420434558243,-0.061534560036336144,-0.887921692417137,-0.010986583912879471,-0.18193831466402685,-0.9475881035667848,0.8996171897559458,-1.8465464126839257,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.2628306864780898,-0.7283311954606778,-0.2617654175484077,1.3309161585313085,0.8259980197668928,0.9115331165551488,0.9823623996732,0.1753528504768793,0.40790710364242,-0.7747965962593382,-0.1412032807403773,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6135667468223484,-0.766558728848487,0.4017328775466248,-1.0030046779193633,-0.784709254690819,-0.407275890185463,-0.5560099200397549,-0.8495685565034619,-1.3850331588530305,0.8955011805170062,0.28447267816599303,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5671907511326583,-0.7187743121137281,1.3140430333022945,-1.2695020216559294,-1.3928334297411795,-1.5065306415856805,-1.421893768563904,1.4008877262564714,0.8683920716808482,-0.8127863651517991,-1.0307838914736598,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7887649527612003,-0.8334569122771487,0.4017328775466248,-0.5353928791269416,-0.7559466247897884,-0.5407886130275947,-0.6571029581923206,0.4615044876747888,0.24956605493509826,-0.7566716407712712,0.2068071679411447,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5517320859027591,-0.6232054786442104,0.7334820250941411,-1.4987559477895591,-1.5119928964740204,-1.286976386245286,-1.5010100592919988,-0.4000805631484319,-0.31650758005527563,-0.08336324367654076,1.4102971344895774,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6393311888721851,-0.7952293788893395,0.650544738207262,-0.3789705251946093,-0.4231219073635775,-0.09277925415733061,-0.3977773385835653,-0.7659653832648522,-0.056783315224939374,-0.233369962936551,0.6505010250384243,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.16451940308254048,-0.5324150868481708,-0.17882813066152867,0.6969504277791047,0.279508051647312,0.7275822539726563,0.5648041986082551,0.493830289172087,0.13822364593994718,-0.7856184829388299,0.19164954705506052,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.623872523642286,-0.7044389870933001,1.0652311726416572,-0.9318283687226407,-0.1683671853830211,0.4798419793655897,-0.1516377674294925,-0.8446741569809838,-1.8072758304659122,3.0655000818920835,1.2717437400186318,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7475418454814717,-0.8191215872567207,0.4017328775466248,0.746608317916353,0.7561459185786756,1.1904263598253795,1.096641486280448,0.22594728274993836,-0.512526163903446,-0.12818844779854757,0.07509397430127691,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.1796384198458778,1.1782670322561715,-1.3399501470778357,0.5645293874131091,0.26718121026115604,0.21875043247430997,0.3010832295146057,0.08998541694528338,0.3863005467097778,-0.6231592638027502,-0.2126417610922581,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5620378627226894,-0.7570018455015338,1.3140430333022945,-0.7778889092971709,-0.8915418800375039,-1.0214344152592687,-0.7845680932542511,1.1304436968283753,-0.11292334806734365,-0.5008240307993997,-0.9568202653852846,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6599427425120458,-0.6853252203993973,1.3969803201891735,1.1240082829594404,2.4613589769969164,4.277537206875113,2.4240370307184835,-0.7437698505466371,-1.2164436385585369,1.6243673643829772,1.6224190545016284,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.9021284977804557,-0.9815886041548968,0.1529210168859876,2.3265568557831373,1.2697643096685072,0.3863830733760975,0.9076414584299993,3.7392724655539484,1.8969507971462338,-1.1572892596078381,-0.758149491577098,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.9845747123399202,-0.7952293788893395,0.48467016443350386,-0.4518020973959068,-0.09440613706608536,0.27215552161116263,-0.0593354282467152,-0.8604955879955062,-0.9086113487820598,0.8726210239286323,0.5931338282452356,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.0618680384894086,-0.7713371705219618,0.23585830377286668,0.4834215001889368,0.5178269851129939,0.3552301047129335,0.6527111883061383,-0.36906372896528533,-0.32403872190953104,-0.08103904256874242,-0.5012700366858452,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.108244034179106,-0.723552753787203,-1.2570128601909565,-0.5949823472916396,-0.501191902809232,-0.6594665888872673,-0.8021494911938277,-0.5690511699186375,0.5781717177927771,0.17988665621460243,0.3192407698825842,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.0769203001131145,0.3802672727857123,-0.2617654175484077,-0.6934704960638487,-0.854561355879036,-0.8463844008662517,-0.977963470589594,-0.15615734973748507,1.001963807535805,-0.6353830794439085,0.3276754505509041,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.9632171066272972,1.3646262575217287,-1.5058247208515938,0.01746496440108995,-0.04098982439274288,0.15347754575149003,-0.07691682618629182,-0.3716247519712333,0.11036369778126404,-0.25158692160291213,0.3883629844818001,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
2.0151523943331564,-1.3160795212982055,1.7287294677366898,-0.835823114457294,-0.7888182018195377,-0.601611075655677,-0.7362192489204153,-1.230022751942608,-0.4559711339548747,0.0846986511497956,0.27735451104859854,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6908600729718439,-0.694882103746347,-0.7593891388696821,0.9485504044744962,2.210713202145079,2.0063374438606285,2.164711411109728,-0.5178876214220343,-1.212159779333331,1.6294463738831182,-0.17493108397165122,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.9116882225276384,1.1495963822153188,1.3969803201891735,-0.24820474783318863,-0.1683671853830211,0.16979576743219502,-0.17800986433885743,-1.0743694648033313,-0.24983850675777877,0.07137100911617511,0.6670041951898849,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.8196822832209986,-0.9290257457466631,0.5676074513203829,-0.6661586564883621,-0.9120866156810972,-1.2291208730136958,-1.0482890623479006,2.2698712879857634,1.5122799674056815,-0.9000953657510384,-1.0048086049886131,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.2569317459953735,0.8581114401332942,1.894604041510448,0.2343044180004077,0.09049648372625399,-0.2707962179468395,-0.03735868082224441,0.32554262187013405,0.4741666534863094,-0.4040975998008923,-0.5630134796856868,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5826494163625574,-0.6614330120320195,1.6457921808498108,-0.8242362734252693,-0.9901566111267516,-1.016983991164531,-0.8197308891334044,1.0289702741704847,-0.1553263774294064,-0.7088194430803036,-0.8508473596391266,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7733062875313012,-0.723552753787203,-0.676451851982803,-1.2446730765873053,-1.2613471216221825,-1.1653314609891219,-1.2109169932889843,-0.6846386749204184,-0.3896715645751268,-0.1403180564892058,-0.033257413003093865,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.690114020899089,0.9345665069089056,-0.676451851982803,0.5570807038925218,0.1069322722411286,0.06446906385673558,0.08571110475479199,0.37596631927612983,0.8322474917404159,-0.8735008708155334,-0.12149971458101719,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.2054028618957071,0.8055485817250571,-0.5105772782090449,1.8092871668534674,0.47262856669708864,1.1192195743095759,0.6087576934571967,2.1022096485297093,1.7838802724295564,-1.596109853582491,0.7170472973642589,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5929551931824877,-0.7331096371341561,1.4799176070760527,-0.8118218008909572,-0.8627792501364734,-0.9146242369855634,-0.6614983076772147,-0.03146398515900051,-0.5860111735236083,-0.2807053118874947,-0.911251367351549,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.2786290001745509,-0.6566545703585412,-1.0911382864171983,1.1960122236584505,0.16034858491447107,0.4249534155304911,0.04615295939074457,1.4241076681770655,2.192229071961252,-1.487435096784029,0.6553786408976522,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.3702952910146289,1.961931466706206,0.3187955906597457,-1.5575177844519696,-1.6106076275632681,-1.6014730222734186,-1.646056592293506,-0.10533527097500817,0.6860147931953441,-0.5284448142187228,-0.1376240077654934,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-2.333885423678307,2.592685767605014,-0.676451851982803,-0.6520889209494751,-0.6162424224133543,-0.48441657449425024,-0.6175448128282731,-0.16503556282477108,-0.22276863335439054,0.010564152127117376,0.25069572484792474,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.9374526645774678,1.2164945656439807,0.1529210168859876,-1.6270388306441175,-1.7092223586525157,-1.6548781114102713,-1.6988007861122358,-1.00083964872145,0.5654347743619528,-1.0374535800224922,-0.18444793946970578,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6908600729718439,-0.8047862622362927,1.2311057464154154,-0.848237586991606,-0.9655029283544396,-1.0852238272838428,-1.004335567498959,0.591149163398106,0.4911572940594591,-0.5361172662200206,-0.5428452007612554,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.1744855314359162,0.6526384481738308,-0.5105772782090449,-0.848237586991606,-0.13138666122455323,0.13270889997604732,-0.28789360146121135,-1.062588758975971,-1.4320779968493926,2.631823267150826,0.8800596940460179,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7011658497917743,-0.8286784706036705,0.5676074513203829,0.2185794194569457,-0.04509877152146153,-0.1699199384661178,0.006594814026697158,0.44431717772376095,0.34264300216757093,-0.6322576100073167,-0.43643926041135295,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.1796384198458778,0.5570696147043164,-0.9252637126434402,3.558900162689184,3.804984688087916,3.4008036602117815,3.7690139730960954,-0.17983258463691426,-0.18202055742029127,0.020365704630066792,-0.26012079599347415,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6496369656921154,-0.6470976870115915,0.5676074513203829,-1.1105967732167348,-1.0887713422159992,-1.2217034995224663,-1.0175216159536415,-0.34886010302947434,-0.5633616741669686,0.048043827627463113,-1.0683425550131023,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.2672375228153037,0.8342192317659131,-0.5935145650959239,0.24175310152099494,0.6904027645191773,-0.030473316831002503,0.7977577213076454,-0.044382923433448664,-0.8629545803593452,0.7039666788102011,-1.2238878647906397,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.0776663521858695,0.361153506091806,-1.5058247208515938,0.6158425405549324,-0.13960455548199055,0.4353377384182125,0.3274553264239706,0.9138380621475389,0.4249158212127496,-1.3431506744397586,0.11498475169497126,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.6231264715695309,-0.14058286962315358,-1.1740755733040775,1.5800332407198376,1.7669469122434642,0.9842233767691982,1.8702229956218197,-0.5884580331414869,-0.34922215377319227,0.06432465526359606,-0.9301519060212794,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-0.1336020726227422,-0.541971970195124,0.06998372999910854,0.053053118999451254,-0.21356560379892628,-0.3212343576872004,-0.14284706845970419,1.0061487136063716,0.33696168081203337,-0.6767855845536834,-0.4791200622382453,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-1.1332624241561877,1.7230093830324151,-1.2570128601909565,0.3915544034350274,-0.0738614014224921,0.033316095193571524,-0.0593354282467152,0.31603838093694964,0.8545497860297251,-0.950391865467483,0.10141872768708313,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7887649527612003,-0.8621275623180014,-0.3447027044352868,-0.7514047012239717,-0.9285224041959718,-0.43546190945213525,-0.8636843839823459,0.9222609822559897,0.2653627846365709,-0.7141759156861986,1.3628122527289968,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.3191060553815245,1.8090213331549798,-1.6716992946253517,0.3617596693526784,0.1685664791719084,-0.11354789993277332,-0.12966102000502172,0.3231523337312494,0.9762409477490636,-0.4787332757304368,-0.05944205869221923,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.535187720133543,1.0396922237253732,1.3140430333022945,0.0811925900772253,-0.20534770954148898,-0.06607670958890428,-0.18680056330864575,0.14655556956555416,0.5073911596152525,-0.7099452506485406,0.1687167734864777,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-1.4424357287541556,1.106590407154035,1.894604041510448,-0.5312547216155041,-0.4190129602348589,-0.7143551527223659,-0.4197540860080361,-0.5728642486163821,-0.3944164444396596,0.2172230318274636,-0.8674999374130357,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
-1.4578943939840547,1.1782670322561715,-0.9252637126434402,1.5080293000208274,1.6642232340254979,0.9278513382358538,1.452664794556875,-0.3142009250156463,0.009838648507410062,0.0333080168207811,-0.6358611696548168,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
1.0824795921292765,-0.7474449621545841,-1.5887620077384728,-1.3729559594418634,-1.2038218618201215,-1.1979679043505318,-1.1230100035911013,-0.9533753556778826,-1.3891284341470496,1.2711202978505076,-0.5976817238377906,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.2885951285279194,-1.3399717296655833,-1.0082009995303194,1.3590556296090825,1.5368458730352197,1.0761988080604445,1.4262926976475099,-0.6451420090064668,-0.13320391330497497,0.06945038468835424,-0.4400795065620102,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.4736927076805158,1.1639317072357436,-0.8423264257565611,-0.24075606431260138,-0.14782244973942785,-0.5333712395363651,-0.22635870867269317,-0.6592560913503572,-0.12851869300098673,0.1018342024122265,-0.7944597163940215,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.6640099303826976,1.3885184658891099,1.894604041510448,-0.0346758202430208,0.279508051647312,-0.4636479287188075,0.34503672436354726,-0.9363587805939177,-0.7280893100453477,0.5457479279983438,-1.438826552183581,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.9691160471100211,-0.8047862622362927,-0.5105772782090449,0.5363899163353351,0.016535435409318254,0.5955530058287705,0.1560366965130985,0.7779900195875927,0.6331820386121598,-0.993956158031354,0.7346803174054768,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.4321299519342254,1.0970335238070852,1.7287294677366898,-0.051228450288770246,-0.05742561290761749,-0.41469326367669257,-0.0988935736107626,-1.045401449024943,0.012061699863795516,-0.14124424061791593,-0.7559830103827709,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
-0.9116882225276384,1.1591532655622687,0.9822938857547783,-1.1966704494546319,-1.150405549146779,-0.8211653309960713,-1.035103013893218,-1.0189944562525026,-0.8715697955530232,0.21393803455111143,0.6988423450087768,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.5454934969534808,1.0635844320927543,1.894604041510448,0.21113073593635845,0.5178269851129939,-0.10019662764856016,0.5560134996384668,0.03523643624035313,-0.6127324929893069,0.4475739750486206,-1.0782931639065934,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
1.1494671414588344,-1.3160795212982055,1.1481684595285364,-1.1544612428379708,-0.9408492455821278,-1.2039018031435154,-1.0394983633781123,-1.1333868171848411,-0.6723387254699348,1.0870737433752078,-0.9241137874476216,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-0.9477584413973981,1.249943657358308,-1.2570128601909565,-0.20847843572338998,-0.29163559924458066,-0.294531813118774,-0.31866104785547045,-0.18666197931944195,0.16696519450981936,-0.3199539371946128,-0.05054291526680702,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.3599895141946985,1.0158000153579954,0.3187955906597457,0.9336530374333217,0.8711964381827979,0.7839542925060008,1.1098275347351305,0.06346460092813412,-0.28620214948133293,-0.2331525487256598,-0.4579361342291047,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
-1.901042797241146,1.7373447080528432,-1.2570128601909565,-0.050400818786482775,-0.583370845383605,-0.35535427574685624,-0.586777366434014,1.212510256263416,1.440644744394317,-1.280923271105688,0.5268552178529895,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.2422191328382293,-1.406869913094245,-1.3399501470778357,-0.5742915597344527,-0.13960455548199055,-0.4250775865644139,-0.1824052138237516,-0.8751218749405864,-0.9700537942159818,1.2023699867928632,-0.6321530114623732,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-1.3445308489647994,1.025356898704945,-0.7593891388696821,1.6512095499165602,1.4300132476885346,0.6860449624217708,1.5757345801339113,0.5552379296924816,0.03155669264221062,-0.4008831038690544,-1.0144996787845784,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.8299880600409288,-0.7904509372158647,-0.5935145650959239,0.03236233144226445,0.8013443369945809,0.1668288180357032,0.4593158109707953,-0.27601322641584575,-0.7714244106325379,1.4626289962812977,-0.5358989946207637,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.16451940308254048,0.5618480563777912,1.1481684595285364,-0.8399612719687313,-0.44777559013588947,-0.44139580824511887,-0.4241494354929302,-1.6371684982659662,-1.184790024126403,1.386504627555093,-0.16171458132345753,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
