customerID,tenure,MonthlyCharges,Churn,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
7252-NTGSS,1,45.15,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
8149-AIQCG,39,73.15,0,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
1360-JYXKQ,54,99.1,0,True,True,False,True,False,False,False,True,True,True,False,True,False,True,False
2955-PSXOE,1,20.2,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
7762-URZQH,66,106.05,1,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
0899-WZRSD,56,105.35,0,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True
3255-GRXMG,18,45.65,0,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
4828-FAZPK,16,79.95,0,False,True,True,True,False,False,True,False,False,False,False,True,True,False,False
6094-ZIVKX,68,54.45,0,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False
6925-BAYGL,53,25.1,0,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False
3262-EIDHV,72,84.7,0,False,True,True,False,False,True,False,True,True,False,True,False,True,False,False
7354-OIJLX,9,75.85,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1376-HHBDV,30,48.8,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
6907-NZZIJ,36,99.15,1,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
6133-OZILE,18,35.2,0,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False
4135-FRWKJ,55,76.25,0,True,True,True,False,False,True,False,True,True,True,False,False,False,True,False
2911-UREFD,39,55.9,1,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
3744-ZRRDZ,21,82.35,1,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
5673-TIYIB,2,40.4,1,False,False,False,False,False,False,True,True,True,False,False,True,True,False,False
6551-ZCOTS,33,24.9,0,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False
7191-ADRGF,44,54.3,0,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False
5018-LXQQG,30,66.3,0,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False
6892-BOGQE,71,20.9,0,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
1602-IJQQE,4,75.35,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
4628-WQCQQ,35,85.15,1,False,False,True,True,False,False,False,True,False,True,False,True,False,True,False
1746-TGTWV,1,75.35,0,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
5995-SNNEW,23,104.45,0,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False
8050-WYBND,22,49.45,0,False,False,True,False,False,False,False,True,False,True,False,True,True,False,False
2821-WARNZ,49,19.45,0,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False
4879-GZLFH,42,92.15,0,False,True,True,True,False,False,False,True,False,False,False,True,False,True,False
1644-IRKSF,33,93.8,1,False,True,True,True,False,False,False,True,False,True,False,True,False,True,False
8314-HTWVE,7,19.85,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
9402-ROUMJ,67,100.25,0,False,True,True,True,False,True,False,True,True,True,False,True,False,False,False
2507-QZPQS,15,95.7,0,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False
7159-NOKYQ,67,93.15,0,False,True,False,True,False,False,True,True,False,False,True,True,False,True,False
5707-ZMDJP,53,69.7,0,False,True,True,False,False,True,True,False,True,False,True,True,False,False,True
8779-YIQQA,21,19.8,0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
7136-IHZJA,40,71.35,0,False,True,True,False,False,True,True,False,True,False,False,True,False,False,True
8966-OIQHG,22,20.75,0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False
7074-STDCN,39,40.6,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
3705-PSNGL,45,20.4,1,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False
8739-QOTTN,2,20.35,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
1399-OUPJN,57,19.75,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
0277-BKSQP,8,54.4,0,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False
6502-HCJTI,7,94.7,1,True,True,False,True,False,True,True,False,False,False,False,True,True,False,False
2606-RMDHZ,6,30.5,1,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
5774-XZTQC,7,20.45,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True
2676-SSLTO,49,66.15,0,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False
6266-QHOJZ,65,89.85,0,False,False,False,True,False,True,True,False,True,True,False,True,False,True,False
7269-JISCY,55,45.05,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0363-SVHYR,71,86.85,0,False,True,True,False,False,True,True,True,True,False,True,False,False,False,False
8547-NSBBO,35,96.75,0,False,False,False,True,False,True,True,True,True,False,False,True,False,False,True
8258-GSTJK,3,77.0,1,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
6861-OKBCE,11,20.1,1,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
9940-RHLFB,1,75.3,1,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
6591-QGOYB,17,106.65,0,False,False,False,True,False,True,True,True,True,False,False,True,False,False,False
9070-BCKQP,72,110.15,0,False,True,False,True,False,True,False,True,True,False,True,True,True,False,False
6421-SZVEM,28,82.85,0,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False
1328-EUZHC,18,20.1,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2995-UPRYS,40,99.2,1,True,True,False,True,False,False,True,False,True,True,False,True,True,False,False
8878-RYUKI,52,59.45,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
9633-DENPU,47,58.6,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
7811-JIVPF,23,49.7,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
7113-HIPFI,66,65.85,0,False,True,True,False,False,True,True,True,True,False,True,False,False,False,True
8541-QVFKM,8,73.5,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
6686-YPGHK,47,85.5,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True
1383-EZRWL,7,20.05,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
9258-CNWAC,71,113.65,0,False,True,True,True,False,True,True,True,True,False,True,False,True,False,False
5371-VYLSX,50,83.4,0,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False
6374-AFWOX,46,65.65,0,False,True,False,False,False,True,True,True,True,False,True,False,False,False,True
4759-TRPLW,1,70.4,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
5317-FLPJF,66,61.35,0,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False
7621-VPNET,42,85.9,0,False,True,False,True,False,False,False,True,True,False,False,True,True,False,False
6034-YMTOB,5,75.65,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
8563-IIOXK,7,49.75,1,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False
4903-CNOZC,29,70.9,0,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False
4353-HYOJD,27,49.85,0,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True
8020-BWHYL,15,75.3,1,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False
7267-FRMJW,25,20.1,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
2982-VPSGI,11,94.0,1,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
4188-FRABG,57,103.05,0,False,True,False,True,False,True,True,True,True,False,False,True,False,True,False
8199-ZLLSA,67,118.35,1,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False
4128-ETESU,47,99.7,0,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False
0620-DLSLK,13,81.9,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
4625-EWPTF,8,30.45,1,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
5980-NOPLP,44,96.1,1,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
3850-OKINF,71,66.2,0,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False
6892-XPFPU,24,104.25,1,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False
8010-EZLOU,15,80.2,1,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
1156-ZFYDO,1,19.75,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
3295-YVUSR,2,72.6,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
8016-NCFVO,55,116.5,0,True,False,False,True,False,True,True,True,True,False,False,True,False,True,False
4119-ZYPZY,71,106.8,0,True,False,False,True,False,False,True,False,True,False,True,True,False,True,False
5549-ZGHFB,50,24.95,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
7577-SWIFR,1,89.25,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0303-WMMRN,5,19.25,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
6408-OTUBZ,66,104.55,0,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False
5204-HMGYF,49,87.2,0,False,True,True,False,False,True,True,True,True,True,False,True,False,False,True
1078-TDCRN,3,30.75,0,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False
3727-OVPRY,66,25.7,0,False,True,True,False,True,False,False,False,False,True,False,True,True,False,False
3797-FKOGQ,11,86.2,0,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
7622-NXQZR,28,30.1,0,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
6196-HBOBZ,65,99.35,0,False,True,False,True,False,True,True,True,False,False,True,True,False,True,False
3970-XGJDU,62,19.2,0,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
7017-VFULY,2,20.1,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
5562-YJQGT,2,20.35,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
8807-OPMBM,55,25.65,0,False,True,True,False,True,False,False,False,False,False,True,True,True,False,False
5439-WIKXB,41,94.55,0,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False
9874-QLCLH,17,104.2,1,False,True,True,True,False,True,False,True,False,False,False,True,False,True,False
8294-UIMBA,30,94.4,0,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False
8109-YUOHE,17,56.1,0,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True
5840-NVDCG,16,68.25,0,False,True,True,False,False,True,True,False,True,False,True,False,False,False,False
8092-NLTGF,72,24.75,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
5928-QLDHB,9,76.25,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
9840-EFJQB,1,74.35,0,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
0696-UKTOX,23,54.15,0,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
4801-KFYKL,8,19.45,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
3472-OAOOR,19,34.95,0,False,True,True,False,False,True,True,False,False,False,False,True,False,False,True
6135-OZQVA,7,53.65,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
8062-YBDOE,1,69.65,1,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
2252-JHJGE,61,104.0,0,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
4188-PCPIG,57,70.35,0,False,True,False,False,False,True,True,False,True,False,True,True,True,False,False
6000-APYLU,9,80.8,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
7105-BENQF,15,64.85,0,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True
7721-DVEKZ,1,19.65,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
3566-VVORZ,12,45.9,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
9507-HSMMZ,54,20.0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2480-SQIOB,4,44.8,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
0947-IDHRQ,7,80.3,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
7813-TKCVO,20,20.35,0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True
0128-MKWSG,26,45.8,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
3672-YITQD,36,84.1,1,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
4350-ZTLPI,53,108.95,0,False,True,False,True,False,False,True,True,True,True,False,True,False,False,False
9048-JVYVF,3,69.35,1,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0361-HJRDX,68,64.35,0,False,False,False,False,False,True,True,True,True,False,True,False,True,False,False
5727-MYATE,72,90.8,0,False,True,True,False,False,True,True,True,True,False,True,True,True,False,False
3823-KYNQY,12,24.95,0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
8988-ECPJR,34,79.6,1,True,True,True,True,False,False,True,False,False,False,False,True,False,False,True
7570-WELNY,68,84.7,0,False,True,False,True,False,True,True,False,False,False,True,True,False,False,False
3021-VLNRJ,50,70.8,0,False,False,True,False,False,True,False,True,True,True,False,True,True,False,False
3776-EKTKM,1,36.45,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
2080-CAZNM,41,104.4,0,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False
1028-FFNJK,30,101.5,0,True,True,False,True,False,False,False,False,True,False,False,True,False,True,False
6907-FLBER,1,54.3,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
3001-UNBTL,29,103.95,0,True,True,True,True,False,False,False,True,False,False,False,True,False,True,False
5982-PSMKW,23,91.1,0,False,True,True,False,False,True,True,True,True,False,True,True,True,False,False
3507-GASNP,60,19.95,0,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
7096-ZNBZI,72,26.45,0,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
1902-XBTFB,22,89.4,1,False,False,True,True,False,False,True,True,False,False,False,True,False,True,False
1676-MQAOA,72,75.1,0,False,False,False,False,False,True,True,True,True,False,True,True,False,False,False
0786-IVLAW,66,108.1,0,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False
7566-DSRLQ,72,110.15,0,False,True,False,True,False,False,True,True,True,False,True,True,False,True,False
0643-OKLRP,47,80.35,1,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False
7245-JMTTQ,51,111.5,0,False,False,False,True,False,False,True,True,True,True,False,True,False,True,False
6050-IJRHS,70,106.5,0,False,True,True,True,False,False,True,True,False,True,False,True,False,True,False
6202-JVYEU,9,19.9,0,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False
8591-TKMZH,59,111.1,0,False,True,True,True,False,True,True,False,True,False,True,True,False,False,True
0734-OXWBT,3,70.7,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
4282-ACRXS,38,24.85,0,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False
0365-TRTPY,37,91.2,0,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False
7349-ALMUX,37,65.6,0,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False
9381-NDKME,24,40.65,1,True,True,False,False,False,False,False,True,False,False,False,True,True,False,False
6502-KUGLL,14,59.45,0,False,True,True,False,False,True,True,False,True,False,False,False,False,False,False
1841-YSJGV,72,109.95,0,False,True,False,True,False,True,True,False,True,False,True,True,True,False,False
2794-XIMMO,53,60.45,1,False,True,False,False,False,False,True,True,True,True,False,True,False,True,False
8382-SHQEH,8,84.9,1,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
3511-BFTJW,72,38.5,0,False,True,True,False,False,True,True,True,False,False,True,False,True,False,False
7668-XCFYV,17,92.55,0,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
2983-ZANRP,2,73.55,1,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False
7845-URHJN,8,20.15,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
3034-ZBEQN,48,34.7,1,False,True,False,False,False,False,True,True,False,True,False,False,False,False,True
5018-HEKFO,10,24.5,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
2923-ARZLG,0,19.7,0,False,True,True,False,True,False,False,False,False,True,False,True,False,False,True
3976-NLDEZ,1,20.6,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2282-YGNOR,29,58.0,0,False,False,False,False,False,True,False,True,True,True,False,False,True,False,False
5336-UFNZP,65,107.45,0,True,True,True,True,False,False,True,True,False,True,False,True,False,True,False
6854-EXGSF,8,65.5,0,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False
1241-EZFMJ,61,25.45,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
9233-PSYHO,45,100.15,0,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False
5376-PCKNB,72,104.45,0,False,True,True,True,False,False,True,True,False,True,False,True,True,False,False
8044-BGWPI,12,21.15,0,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False
4060-LDNLU,7,96.2,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3589-PPVKW,9,44.4,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
8327-LZKAS,43,107.55,1,True,True,False,True,False,False,False,True,True,True,False,True,False,True,False
5887-IKKYO,58,94.35,0,False,True,True,True,False,False,False,True,True,False,True,False,False,False,False
1075-BGWOH,16,98.75,1,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False
1755-RMCXH,2,20.3,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True
0302-JOIVN,8,101.15,1,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False
3858-XHYJO,40,105.75,0,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
4299-SIMNS,9,81.15,0,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
7025-IWFHT,41,89.55,0,False,False,False,True,False,False,True,False,True,True,False,True,False,True,False
6261-LHRTG,26,54.75,0,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False
7841-FCRQD,33,53.75,0,False,True,False,False,False,False,True,False,True,True,False,True,True,False,False
2056-EVGZL,68,105.75,0,False,True,True,True,False,False,True,True,True,True,False,False,True,False,False
8777-MBMTS,65,105.85,0,True,True,False,True,False,False,True,True,True,False,True,True,True,False,False
7753-USQYQ,55,64.2,0,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False
5366-IJEQJ,20,88.7,1,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
7661-CPURM,19,87.7,0,False,False,False,True,False,False,False,False,True,True,False,True,True,False,False
6233-HXJMX,45,89.3,0,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
5902-WBLSE,70,20.15,0,False,True,True,False,True,False,False,False,False,False,True,True,True,False,False
1981-INRFU,2,79.75,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
4971-PUYQO,27,94.55,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
3239-TPHPZ,12,20.05,0,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False
5115-GZDEL,72,67.2,0,False,False,True,False,False,True,True,True,True,False,True,False,True,False,False
3338-CVVEH,12,94.55,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
8485-GJCDN,5,69.05,1,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
2615-YVMYX,71,107.5,0,True,True,False,True,False,True,True,True,False,False,False,True,False,True,False
2851-STERV,35,73.0,0,True,False,False,False,False,False,False,True,True,True,False,True,False,True,False
4393-GEADV,70,114.75,0,False,True,True,True,False,True,True,True,True,False,True,False,True,False,False
8486-AYEQH,31,76.05,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1527-SXDPN,52,96.25,1,False,True,True,True,False,False,False,True,True,False,True,True,False,False,False
6029-WTIPC,37,101.1,1,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
8634-CILSZ,69,104.7,1,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False
5419-JKZNQ,30,77.9,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True
2495-KZNFB,33,90.65,0,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
1409-PHXTF,54,110.45,0,True,True,False,True,False,False,True,True,True,False,True,True,False,True,False
4560-WQAQW,59,68.7,0,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False
9591-YVTEB,55,44.85,0,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False
9309-BZGNT,69,29.8,0,True,True,False,False,False,False,False,True,False,True,False,True,True,False,False
4274-DRSQT,66,88.9,0,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False
2027-DNKIV,37,58.75,0,False,True,True,False,False,True,False,True,True,True,False,True,False,False,True
8075-GXIUB,9,19.85,0,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False
2885-HIJDH,69,86.9,0,False,True,True,False,False,True,False,True,True,False,True,False,False,False,False
5424-RLQLC,10,59.65,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
6682-QJDGB,40,55.25,1,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True
6507-DTJZV,13,66.4,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
8780-IXSTS,6,90.1,1,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
7673-BQGKU,69,20.15,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
6723-WSNTY,66,108.1,0,True,True,False,True,False,False,True,True,True,True,False,True,True,False,False
9530-EHPOH,11,53.75,1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
2725-IWWBA,46,56.9,0,False,True,True,False,False,True,False,True,True,True,False,False,False,False,True
0345-HKJVM,6,89.3,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1061-PNTHC,56,109.6,0,False,True,True,True,False,True,False,True,True,False,False,True,False,False,True
0394-YONDK,70,25.15,0,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
6574-MCOEH,33,79.15,0,False,True,True,False,False,False,False,True,True,True,False,True,False,True,False
7399-QHBJS,72,66.75,0,False,True,True,False,False,True,True,False,True,False,True,False,True,False,False
3049-SOLAY,3,95.2,1,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
0997-YTLNY,19,48.8,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
3317-HRTNN,5,45.7,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9479-HYNYL,71,80.7,0,False,True,False,False,False,False,True,True,True,False,True,True,True,False,False
3235-ETOOB,8,74.5,1,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False
9708-KFDBY,1,20.55,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
8058-INTPH,1,79.65,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
3642-GKTCT,61,115.1,0,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True
0774-RMNUW,71,59.7,0,False,True,True,False,False,True,True,False,True,False,True,False,False,False,False
1334-PDUKM,68,86.45,0,False,True,False,True,False,False,True,True,False,True,False,False,True,False,False
0756-MPZRL,46,33.7,0,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False
2242-MFOTG,33,80.1,0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
2927-CVULT,53,104.05,0,False,True,True,True,False,True,True,True,True,False,True,True,False,False,False
2144-BFDSO,50,108.75,0,True,True,False,True,False,True,True,True,False,False,False,False,False,False,False
8745-PVESG,57,41.1,0,False,False,False,False,False,True,False,True,True,True,False,True,True,False,False
7647-GYYKX,54,20.35,0,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False
5647-FXOTP,60,105.9,0,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False
5569-OUICF,28,101.3,1,True,True,False,True,False,False,False,False,True,False,False,True,True,False,False
8821-XNHVZ,1,80.05,1,False,True,True,True,False,False,False,False,False,False,False,True,False,False,True
2082-OJVTK,29,89.2,1,False,True,True,True,False,False,False,True,False,False,False,True,False,True,False
9700-ISPUP,10,65.5,0,False,True,True,False,False,False,True,False,True,False,False,True,False,True,False
9839-ETQOE,43,40.45,0,False,False,True,False,False,True,True,True,False,False,False,True,False,True,False
6078-VESFR,13,70.45,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
9027-TMATR,43,78.8,0,False,True,False,False,False,True,False,True,True,False,True,True,False,True,False
5940-NFXKV,19,83.65,1,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False
1941-HOSAM,1,90.1,0,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False
9110-HSGTV,69,82.45,0,False,False,False,False,False,True,False,True,True,False,True,True,True,False,False
0704-VCUMB,61,20.25,0,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
6171-ZTVYB,43,66.25,0,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False
8053-WWDRO,6,19.5,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
9564-KCLHR,1,51.25,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1935-IMVBB,56,89.7,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
2535-PBCGC,70,64.55,0,False,True,False,False,False,True,True,True,True,False,True,False,False,False,False
2082-CEFLT,1,45.6,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1470-PSXNM,49,93.65,0,False,True,True,True,False,False,True,True,False,True,False,True,False,True,False
1213-NGCUN,6,49.65,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
2498-XLDZR,32,73.6,0,False,True,True,False,False,True,True,True,True,False,True,False,False,False,True
9866-OCCKE,72,109.75,0,True,True,False,True,False,True,False,True,True,False,True,True,False,False,True
5338-YHWYT,37,61.45,0,False,False,True,False,False,True,True,False,True,False,True,False,True,False,False
7718-UPSKJ,69,106.4,0,False,True,False,True,False,True,True,False,True,True,False,True,True,False,False
8731-WBBMB,26,81.9,0,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False
1448-CYWKC,58,105.2,0,False,True,True,True,False,False,True,True,False,True,False,True,True,False,False
7901-IIDQV,24,54.6,0,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
2690-DVRVK,5,20.55,0,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False
5688-KZTSN,15,20.0,1,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False
1270-XKUCC,30,19.7,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
0334-ZFJSR,55,66.05,0,False,True,False,False,False,True,True,False,True,True,False,True,True,False,False
2894-QOJRX,25,34.0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
5747-PMBSQ,10,92.5,1,True,True,False,True,False,False,True,True,True,False,False,True,False,False,True
5583-EJXRD,44,54.05,0,False,True,True,False,False,True,True,True,True,False,True,True,True,False,False
4565-EVZMJ,47,58.9,0,False,False,False,False,False,True,True,False,True,True,False,True,False,False,True
3143-JQEGI,13,88.35,1,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False
6386-SZZKH,49,107.95,1,False,True,True,True,False,False,True,True,True,False,True,True,False,False,False
3327-YBAKM,64,96.9,0,False,True,False,True,False,True,False,False,True,True,False,True,False,False,True
9441-QHEVC,1,19.1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6705-LNMDD,20,50.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2580-ASVVY,37,45.4,0,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
