tenure,MonthlyCharges,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0.5083947167829257,-0.34060431999979657,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False
-0.5466352312028174,-0.14384900542904472,False,False,True,False,False,True,True,True,False,False,False,True,False,True,False
1.52284658984614,0.6530926888827399,False,False,False,False,False,True,True,True,False,False,True,False,False,False,True
0.021457817712582688,0.9540125817556541,False,True,True,True,False,False,False,True,False,True,False,True,False,True,False
0.9141754660082114,0.7886719812760308,True,True,False,True,False,False,False,True,True,False,True,False,True,False,False
0.5489727917054542,0.965586423789228,False,False,False,True,False,False,True,True,False,True,False,True,False,True,False
0.4272385669378685,1.1772223924031455,True,True,False,True,False,False,True,True,False,True,False,True,False,False,False
0.7924412412406258,-0.034724209112493395,False,False,False,False,False,True,True,True,True,False,True,False,True,False,False
-1.277040579808332,0.8134730713479743,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.95475354093074,1.398778797045841,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False
1.4011123650785544,-0.47618361239308776,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0.95475354093074,1.5541989614966871,True,False,False,True,False,False,True,True,True,True,False,True,False,True,False
-0.4249010064352317,1.0234556339570962,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False
1.2388000653884401,-1.5112157713955297,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
0.9953316158532686,-0.38359287612449855,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False
0.5489727917054542,-0.9887394738799201,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False
-1.1147282801182177,-0.5390130405753446,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-1.2364625048858033,-0.6481378368918959,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.074150205195689,1.3342959628587878,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False
0.8330193161631543,0.2959569918467535,False,False,False,False,False,False,True,True,True,False,True,True,False,False,False
1.5634246647686687,1.0664441900817982,False,True,True,True,False,True,False,False,False,False,True,True,False,True,False
-1.1958844299632747,-1.321074080843963,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.790103680737989,-1.5095623653907335,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.5466352312028174,-1.4880680873283825,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True
-1.277040579808332,-0.49767789045543875,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
0.67070701647304,-1.47153402728042,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
0.34608241709281135,1.5955341116165929,True,False,False,True,False,True,True,True,False,False,False,True,False,True,False
-1.1147282801182177,0.16533791746785098,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False
1.0764877656983258,0.6812005909642757,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
1.6040027396911973,1.1391940542928325,False,True,False,True,False,False,True,False,False,False,True,True,False,True,False
-1.277040579808332,-1.4764942452948089,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
0.5083947167829257,0.4579907803167841,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False
-0.6683694559704032,0.654746094887536,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.4822685149236117,-0.16203647148180342,False,False,False,False,False,True,True,False,True,False,True,True,False,False,False
-0.6277913810478746,-0.5009847024650312,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
-1.1147282801182177,0.35382620201462167,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
-1.1147282801182177,-1.47153402728042,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
-0.5466352312028174,1.3243755268300106,True,False,False,True,False,True,True,False,True,False,False,True,False,False,True
1.6040027396911973,0.3356387359618627,False,False,False,False,False,True,True,True,True,False,True,True,False,False,False
0.14319204248016842,-0.3587917860525551,True,True,False,False,False,False,False,True,True,True,False,False,True,False,False
0.5083947167829257,-0.7489956031844662,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False
1.5634246647686687,1.441767353170543,False,True,False,True,False,True,False,True,True,False,True,True,True,False,False
-0.2220106318225888,-1.478147651299605,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.019120257209945892,1.0333760699858736,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False
-0.8306817556605175,0.43484309624963674,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.10261396755763985,1.0102283859187262,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False
0.34608241709281135,0.17360494749183214,False,False,True,False,False,True,True,True,False,True,False,False,False,False,True
1.0764877656983258,1.534358089439132,False,False,False,True,False,False,True,True,True,False,False,True,False,True,False
0.183770117402697,0.8663820635014541,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
1.0359096907757972,-1.3392615468967215,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
-0.8306817556605175,0.49601911842709767,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.8735973910856829,1.5012899693432074,False,True,False,True,False,False,True,True,True,True,False,False,False,True,False
-0.30316678166764593,-1.023460999980641,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.2243481923252256,0.6762403729498871,False,True,True,False,False,True,False,True,True,False,True,True,False,False,False
-0.9118379055055746,-1.1640005103883206,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.7518631663180971,0.5357008625422074,False,False,False,False,False,True,True,True,True,True,False,True,True,False,False
0.021457817712582688,0.047946091127318506,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False
-0.790103680737989,0.9639330177844314,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False
-1.1958844299632747,-0.7870239412947796,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.46781664186039706,-0.10086044930434274,False,True,True,False,False,False,True,True,True,False,False,True,False,False,True
-0.9929940553506318,-1.5178293954147148,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
1.4011123650785544,0.8134730713479743,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False
1.2388000653884401,0.5373542685470035,False,True,False,True,False,False,False,False,True,True,False,True,True,False,False
0.5489727917054542,-1.4831078693139936,False,True,True,False,True,False,False,False,False,False,True,True,False,False,True
-0.9929940553506318,0.3521727960098251,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
0.30550434217028277,1.0978589041729268,True,True,False,True,False,True,True,True,True,True,False,True,True,False,False
1.6040027396911973,0.6167177567772224,False,True,True,False,False,True,True,True,False,False,True,True,True,False,False
0.9141754660082114,1.2962676247484748,False,True,False,True,False,False,False,True,True,True,False,True,False,True,False
-0.8306817556605175,0.5538883285949658,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
-0.4249010064352317,-0.1719569075105807,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
-1.0335721302731604,-1.506255553381141,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1.1576439155433829,0.8018992293144008,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
-0.790103680737989,1.1854894224271268,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
-1.1958844299632747,-1.4880680873283825,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.0335721302731604,-0.8730010535441838,False,True,True,False,False,True,True,True,False,False,True,False,False,False,True
-0.18143255690006022,-1.5442838914914545,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
-0.7495256058154603,0.05455971514650306,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False
-0.9524159804281033,-1.521136207424307,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.183770117402697,-1.5029487413715485,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.8712598305830461,-1.5112157713955297,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True
-1.277040579808332,0.22155372163092302,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.1958844299632747,-1.499641929361956,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.059698332132474476,0.8465411914438989,False,True,False,True,False,True,True,False,True,False,False,True,True,False,False
1.1576439155433829,-1.3409149529015179,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
-1.277040579808332,-0.1901443735633392,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
-0.5466352312028174,-1.4583067792420503,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False
-0.5872133061253461,-0.9903928798847162,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.34374485659017456,-1.4946817113475674,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.5060571562802889,-0.8448931514626478,False,True,True,False,False,True,False,True,True,False,True,True,True,False,False
-0.9118379055055746,0.6828539969690718,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.277040579808332,0.4827918703887276,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-1.1958844299632747,-0.35548497404296253,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.14319204248016842,-0.45964955234512545,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False
0.7112850913955685,1.101165716182519,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False
0.7924412412406258,-1.4649204032612353,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-1.277040579808332,-1.4930283053427713,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.5060571562802889,0.9705466418036165,True,True,True,True,False,True,False,True,True,True,False,False,True,False,False
0.183770117402697,0.24139459368847763,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.14085448197753164,-0.9688986018223652,True,True,True,False,False,False,True,True,False,False,False,True,False,False,True
1.52284658984614,0.48444527639352375,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False
1.4011123650785544,1.4797956912808565,False,True,False,True,False,False,True,True,True,True,False,True,True,False,False
-0.5060571562802889,-1.4963351173523636,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False
-1.074150205195689,0.462950998331173,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False
-1.074150205195689,-0.2992691698798907,False,True,True,False,False,True,True,False,False,False,False,False,True,False,False
0.021457817712582688,1.1590349263503872,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
-0.5872133061253461,-0.29761576387509436,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
0.67070701647304,0.03967906110333734,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False
0.2243481923252256,1.1970632644607007,False,True,True,True,False,False,False,True,False,False,False,True,True,False,False
-0.9118379055055746,1.1226599942448703,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
-0.6683694559704032,0.5224736145038373,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False
-1.277040579808332,-1.2962729907720194,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.34608241709281135,-0.3637520040669437,True,True,False,False,False,False,True,True,False,False,False,True,False,True,False
0.5083947167829257,0.8052060413239931,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False
-0.8712598305830461,-1.5029487413715485,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.34374485659017456,-0.8035580013427419,True,True,False,False,False,False,False,True,False,False,False,True,True,False,False
0.14319204248016842,0.7473368311561249,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False
1.5634246647686687,0.5009793364414861,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True
0.7924412412406258,-1.4583067792420503,False,True,True,False,True,False,False,False,False,True,False,True,True,False,False
-1.1958844299632747,-1.5161759894099185,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-1.2364625048858033,0.16037769945346209,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
-0.059698332132474476,0.00991775301700495,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False
-1.155306355040746,-1.4880680873283825,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-1.277040579808332,-1.314460456824778,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1.2388000653884401,1.2747733466861235,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False
0.06203589263511127,-1.322727486848759,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
-1.0335721302731604,0.8002458233096047,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.4822685149236117,-1.4897214933331788,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5895508666279828,1.3706708949643052,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False
-0.38432293151270314,-0.8217454673955004,False,False,True,False,False,True,False,True,True,False,True,False,False,False,True
0.06203589263511127,-0.4877574544266612,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.5489727917054542,-0.8118250313667231,False,True,False,False,False,True,False,True,True,False,True,False,True,False,False
-0.30316678166764593,0.8002458233096047,False,True,True,True,False,False,True,True,False,False,False,True,False,False,False
-0.790103680737989,-1.5095623653907335,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1.6040027396911973,0.3455591719906405,False,True,True,False,False,False,True,True,False,False,True,True,False,False,False
-0.790103680737989,-0.8068648133523344,False,True,True,False,False,True,True,False,True,False,True,False,False,False,True
-0.7089475308929317,1.2218643545326442,False,True,True,True,False,True,False,False,True,True,False,False,False,True,False
-1.155306355040746,-1.491374899337975,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0.3866604920153399,-1.4649204032612353,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True
0.14319204248016842,0.816779883357567,False,False,False,False,False,True,False,True,True,True,False,True,True,False,False
0.46781664186039706,-1.4731874332852164,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
-1.277040579808332,0.20832647359255296,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.277040579808332,0.3720136680673802,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
1.6040027396911973,-1.4880680873283825,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
-0.9524159804281033,0.6431722528539625,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False
0.06203589263511127,1.3690174889595086,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False
-0.34374485659017456,-0.28438851583672453,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
1.441690440001083,-0.15376944145782226,False,True,True,False,False,False,True,True,True,False,True,False,True,False,False
0.9141754660082114,-0.4927176724410501,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False
0.8735973910856829,1.3309891508491956,False,True,True,True,False,False,True,False,True,True,False,True,False,True,False
1.6040027396911973,0.7159221170649964,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False
-0.26258870674511736,-0.11243429133791641,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False
1.1576439155433829,0.4910589004127088,False,True,False,False,False,False,True,True,False,True,False,True,False,True,False
-1.1958844299632747,0.6216779747916114,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
-0.6277913810478746,-0.9688986018223652,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False
0.8735973910856829,0.49601911842709767,False,True,True,True,False,False,True,False,True,False,True,True,False,False,False
-1.0335721302731604,0.13888342139111134,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1.441690440001083,1.4583014132185053,False,True,True,True,False,True,False,True,True,False,True,True,False,False,False
-1.2364625048858033,-1.5029487413715485,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.7495256058154603,-0.47949042440268,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-1.277040579808332,0.15541748143907366,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.0335721302731604,-1.4880680873283825,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.18143255690006022,1.3177619028108254,False,True,False,True,False,False,False,True,True,False,False,True,False,True,False
-0.790103680737989,-1.1838413824458756,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.6301289415505114,-1.4649204032612353,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
0.30550434217028277,0.5373542685470035,False,True,True,True,False,False,False,True,False,False,False,True,False,True,False
1.2793781403109687,-1.3243808928535554,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
-0.7495256058154603,-0.46956998837390274,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
-1.277040579808332,-0.6316037768439335,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.10261396755763985,-0.30918960590866806,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False
0.95475354093074,-0.1554228474626184,False,False,False,False,False,True,False,True,True,True,False,True,True,False,False
-1.1958844299632747,0.4976725244318938,False,True,True,True,False,False,True,False,True,False,False,True,False,True,False
0.26492626724775414,1.200370076470293,True,True,False,True,False,False,False,False,True,False,False,True,False,True,False
0.7924412412406258,-0.1190479153571012,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
1.3605342901560258,-0.05456508117004825,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False
-0.9524159804281033,0.6729335609402944,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
1.6040027396911973,-1.321074080843963,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
-1.277040579808332,-1.1838413824458756,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1.4011123650785544,-1.469880621275624,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.790103680737989,0.3124910518947158,False,True,True,True,False,False,False,False,False,False,False,True,True,False,False
-1.1958844299632747,-1.122665360268415,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True
-0.18143255690006022,-1.2979263967768155,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.26258870674511736,-0.9771656318463464,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False
0.5489727917054542,1.0019613558947449,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
-0.4249010064352317,0.08432102323283545,False,True,True,False,False,True,False,True,True,True,False,True,False,False,False
0.67070701647304,0.08101421122324318,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False
0.14319204248016842,0.6332518168251847,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.9118379055055746,-1.4467329372084765,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-1.1958844299632747,-0.48610404842186505,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
1.5634246647686687,1.0102283859187262,True,True,False,True,False,False,True,True,True,False,True,True,True,False,False
-1.277040579808332,-0.34556453801418524,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False
1.5634246647686687,0.41004200617769326,False,False,False,False,False,True,True,True,True,False,True,False,True,False,False
0.7924412412406258,1.5145172173815773,True,False,False,True,False,False,True,True,True,False,False,True,False,True,False
-0.34374485659017456,0.6415188468491659,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False
0.10261396755763985,0.6944278390026457,False,False,False,False,False,True,False,True,True,True,False,True,True,False,False
-1.277040579808332,-0.6382174008631186,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1.2388000653884401,-0.954017947779199,True,True,False,False,False,True,False,False,True,True,False,False,False,False,False
-1.277040579808332,-1.4798010573044011,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False
-1.277040579808332,0.469564622350358,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
1.1576439155433829,-0.4497291163163479,False,True,True,False,False,False,True,True,True,False,True,False,True,False,False
-1.277040579808332,-1.506255553381141,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.4822685149236117,-1.1623471043835245,True,True,False,False,False,False,False,True,False,True,False,True,True,False,False
1.6040027396911973,0.5853030426860943,False,True,False,False,False,True,True,True,False,False,True,True,True,False,False
-0.18143255690006022,1.1706087683839606,False,True,True,True,False,False,True,True,False,True,False,False,False,False,False
1.4822685149236117,-0.37367244009572126,False,True,False,False,False,True,True,False,False,True,False,True,True,False,False
-1.2364625048858033,0.19179241354459062,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.5060571562802889,0.7985924173048081,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
-0.9118379055055746,-1.4864146813235863,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.7089475308929317,-0.5340528225609559,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1.1982219904659115,0.004957535002616062,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True
0.5489727917054542,1.306188060777252,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False
