tenure,MonthlyCharges,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.14085448197753164,0.12896298536233355,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False
-0.7089475308929317,-1.5029487413715485,False,True,True,False,True,False,False,False,False,True,False,True,False,False,True
1.5634246647686687,1.3822447369978788,False,False,False,True,False,True,True,True,False,False,True,True,True,False,False
0.34608241709281135,1.3144550908012331,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False
-1.2364625048858033,-0.09590023128995408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.46781664186039706,0.4166556301968783,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True
-1.1147282801182177,0.33729214196665935,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
0.021457817712582688,-0.6745923329686357,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False
-1.277040579808332,-0.49767789045543875,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
-0.7495256058154603,0.9242512736693222,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.5060571562802889,-1.4748408392900125,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True
-1.155306355040746,0.32075808191869704,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.9929940553506318,0.15707088744386982,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.4011123650785544,-1.506255553381141,False,True,True,False,True,False,False,False,False,False,True,True,True,False,False
1.6040027396911973,0.7473368311561249,False,True,True,False,False,True,True,True,True,False,True,True,False,False,False
-1.1147282801182177,0.13557660938151858,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.30550434217028277,0.21163328560214523,False,True,True,False,False,True,True,False,True,False,False,True,False,False,True
1.1170658406208545,-1.3557956069446837,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False
0.95475354093074,-0.6646718969398582,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.34374485659017456,0.6018371027340567,False,True,True,True,False,False,True,True,False,True,False,False,False,False,False
1.6040027396911973,0.11408233131916784,False,True,True,False,False,True,True,False,True,False,True,False,False,False,False
-0.8306817556605175,-1.4930283053427713,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
0.7924412412406258,-0.6845127689974131,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False
-1.155306355040746,-1.3161138628295743,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
1.52284658984614,1.4731820672616716,False,True,False,True,False,False,True,True,True,True,False,True,False,True,False
-1.277040579808332,0.9804670778323937,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.5634246647686687,-1.5046021473763447,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
-0.30316678166764593,-1.329341110867944,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
-1.277040579808332,-1.49798852335716,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.790103680737989,-0.29596235787029823,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False
0.8330193161631543,1.2929608127388819,False,True,True,True,False,True,True,True,True,False,True,True,False,False,False
-0.8712598305830461,-1.4847612753187902,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
-0.790103680737989,0.6944278390026457,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.8712598305830461,-1.314460456824778,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0.021457817712582688,-1.4831078693139936,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False
1.2388000653884401,-1.5079089593859372,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False
-0.790103680737989,0.2909967738323646,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
-0.5872133061253461,-0.32241685394703784,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
-0.14085448197753164,1.0234556339570962,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False
1.5634246647686687,1.4252332931225806,False,False,False,True,False,True,False,True,True,False,True,True,False,True,False
-0.9118379055055746,0.4927123064175049,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True
-0.6277913810478746,0.18021857151101717,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
1.4011123650785544,-1.3177672688343705,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False
-1.2364625048858033,0.997001137880356,True,False,False,True,False,False,True,True,True,False,False,True,True,False,False
-0.5060571562802889,0.12400276734794514,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False
-1.277040579808332,-1.469880621275624,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.7518631663180971,0.6365586288347775,True,True,True,True,False,False,True,True,False,False,False,True,False,True,False
0.5489727917054542,0.6563995008923321,False,False,True,True,False,False,False,True,True,False,False,True,False,False,False
-0.7495256058154603,0.14053682739590748,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True
-0.9929940553506318,-1.512869177400326,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.4272385669378685,1.3111482787916404,False,False,False,True,False,False,True,True,False,False,True,True,False,True,False
0.14319204248016842,0.9837738898419865,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False
1.4011123650785544,1.6947384719043668,False,False,False,True,False,True,True,True,True,False,True,False,True,False,False
-0.4249010064352317,-0.45799614634032904,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False
-1.2364625048858033,-0.32737707196142674,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
-0.26258870674511736,0.6894676209882568,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False
0.3866604920153399,0.51255317847506,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False
-0.6683694559704032,0.8796093115398236,True,True,False,True,False,False,False,True,True,False,False,True,False,True,False
-0.5872133061253461,0.9953477318755599,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False
-1.277040579808332,-0.6944332050261903,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.95475354093074,-1.3392615468967215,False,True,True,False,True,False,False,False,False,False,True,True,False,False,True
-0.26258870674511736,-1.5095623653907335,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0.06203589263511127,-0.2876953278463171,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False
-0.26258870674511736,-0.5224789805273823,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.26258870674511736,0.13557660938151858,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
-1.277040579808332,-1.4583067792420503,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.14085448197753164,-1.3177672688343705,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-1.277040579808332,0.29926380385634577,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
-1.0335721302731604,0.6415188468491659,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
-0.790103680737989,0.8647286574966574,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.1958844299632747,-1.1425062323259698,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-1.277040579808332,-0.7159274830885416,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False
0.7112850913955685,1.0168420099379112,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.277040579808332,-1.49798852335716,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.9524159804281033,-1.478147651299605,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.277040579808332,-0.6497912428966922,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.277040579808332,0.5538883285949658,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
0.4272385669378685,1.3012278427628632,False,True,True,True,False,False,False,True,True,True,False,True,True,False,False
1.52284658984614,-0.5472800705993257,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False
1.5634246647686687,-1.4930283053427713,True,True,True,False,True,False,False,False,False,False,True,False,True,False,False
0.46781664186039706,0.9259046796741184,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False
-1.155306355040746,-1.4748408392900125,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True
-1.277040579808332,0.8250469133815482,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.277040579808332,0.9556659877604503,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.18143255690006022,-0.01653674305973469,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False
-0.14085448197753164,0.34225235998104775,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False
-1.277040579808332,0.16864472947744327,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.9118379055055746,-1.0003133159134936,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.7924412412406258,-0.8548135874914251,False,False,False,False,False,True,True,False,True,False,True,False,False,False,True
-0.8712598305830461,0.3306785179474743,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
-0.14085448197753164,-1.506255553381141,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0.3866604920153399,0.09093464725202048,False,False,False,False,False,True,True,False,True,True,False,True,False,False,True
0.95475354093074,1.101165716182519,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False
-0.7495256058154603,-1.1193585482588224,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.5872133061253461,0.32241148792349317,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
0.26492626724775414,-1.4897214933331788,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
1.1982219904659115,-0.7027002350501715,False,False,False,False,False,True,True,True,True,False,True,True,False,False,False
-1.277040579808332,-1.4549999672324578,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.1170658406208545,1.3574436469259352,True,False,False,True,False,False,False,True,True,True,False,True,False,True,False
-0.6683694559704032,0.5158599904846523,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True
-1.277040579808332,-0.07109914121801059,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1.6040027396911973,0.8944899655829898,False,True,False,False,False,True,True,True,True,False,True,True,True,False,False
-0.14085448197753164,-0.22982611767844888,False,False,False,False,False,True,False,True,True,True,False,False,True,False,False
-0.7089475308929317,-1.49798852335716,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
1.441690440001083,1.3954719850362487,True,True,True,True,False,False,False,True,True,True,False,True,True,False,False
-1.074150205195689,1.157381520345591,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True
-0.4249010064352317,0.6745869669450906,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False
0.5083947167829257,0.2843831498131796,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
1.6040027396911973,0.8928365595781936,False,True,True,False,False,True,True,True,True,False,True,True,True,False,False
1.4011123650785544,1.5327046834343359,False,True,False,True,False,False,True,True,True,False,True,True,False,False,False
-0.9118379055055746,1.0019613558947449,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False
0.7518631663180971,-1.1540800743595434,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False
1.6040027396911973,1.0234556339570962,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False
-0.9118379055055746,-1.3541422009398876,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.4249010064352317,-1.4764942452948089,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-1.1147282801182177,-1.4682272152708278,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-0.10027640705500306,0.42822947223045216,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.5872133061253461,1.202023482475089,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False
-1.2364625048858033,-0.682859362992617,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.8735973910856829,-0.6894729870118017,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False
1.52284658984614,-1.4748408392900125,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
-0.9929940553506318,-1.1408528263211735,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1.1170658406208545,0.661359718906721,False,False,True,False,False,True,False,True,True,False,True,True,False,True,False
-0.2220106318225888,0.8018992293144008,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False
0.3866604920153399,-1.5079089593859372,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
1.2793781403109687,0.8878763415638048,False,True,True,True,False,True,True,True,False,False,False,True,False,True,False
1.3199562152334972,-1.329341110867944,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
-1.2364625048858033,0.171951541487036,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.441690440001083,-0.6613650849302657,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
1.52284658984614,1.588920487597408,True,True,False,True,False,True,True,True,True,False,True,True,True,False,False
0.7924412412406258,0.264542277755625,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1.441690440001083,0.19344581954938675,False,True,True,False,False,False,True,False,True,False,True,False,True,False,False
1.52284658984614,-1.5046021473763447,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1.4011123650785544,-0.14715581743863723,False,False,False,False,False,True,True,False,True,True,False,False,True,False,False
-0.18143255690006022,0.6778937789546833,False,True,True,True,False,False,False,True,False,False,False,False,False,True,False
-0.34374485659017456,0.6580529068971283,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False
-1.2364625048858033,0.5026327424462826,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False
1.441690440001083,0.44641693828321066,False,True,True,False,False,True,True,True,True,True,False,True,False,True,False
1.0359096907757972,0.6993880570170341,False,True,False,False,False,True,True,True,False,False,True,True,False,True,False
-0.9118379055055746,-0.9655917898127727,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
-1.277040579808332,-1.3177672688343705,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.9524159804281033,0.26288887175082887,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True
1.2388000653884401,-1.5029487413715485,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False
-1.0335721302731604,-1.4649204032612353,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
0.8735973910856829,0.4927123064175049,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
0.4272385669378685,-1.2979263967768155,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
-0.7495256058154603,0.4596441863215802,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False
-1.277040579808332,-1.49798852335716,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
-1.277040579808332,0.6398654408443698,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
1.1982219904659115,-1.47153402728042,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
1.2388000653884401,0.8432343794343067,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False
-0.14085448197753164,0.5009793364414861,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False
-0.14085448197753164,0.7556038611801061,False,True,True,True,False,False,False,False,False,False,False,True,True,False,False
-0.38432293151270314,-0.6613650849302657,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-1.2364625048858033,0.5158599904846523,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False
-0.9929940553506318,0.4976725244318938,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-1.2364625048858033,-1.1606936983787282,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.3605342901560258,1.321068714820418,True,True,True,True,False,False,True,True,False,True,False,True,False,True,False
0.4272385669378685,1.1921030464463118,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False
-1.3176186547308604,-0.10086044930434274,False,False,True,False,False,True,True,False,True,False,True,True,False,False,False
1.3199562152334972,0.6878142149834606,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False
0.67070701647304,1.258239286638161,True,False,False,True,False,True,True,True,True,True,False,False,False,False,False
-0.5060571562802889,0.6712801549354983,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.14085448197753164,0.6894676209882568,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False
-0.9929940553506318,0.51255317847506,True,True,True,True,False,False,False,False,False,False,False,True,True,False,False
1.6040027396911973,0.6315984108203886,False,True,False,True,False,True,True,False,False,False,True,True,False,False,False
1.3199562152334972,-1.5012953353667524,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
-0.9524159804281033,1.2450120385997911,False,True,True,True,False,False,True,True,False,False,False,True,True,False,False
-0.8306817556605175,1.5872670815926118,False,False,False,True,False,False,True,True,True,False,False,True,False,False,True
1.5634246647686687,-0.28108170382713205,True,False,False,False,False,True,True,False,False,True,False,True,False,True,False
-0.34374485659017456,-1.4963351173523636,False,True,True,False,True,False,False,False,False,False,True,True,False,False,True
1.2793781403109687,-1.299579802781612,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False
-0.5466352312028174,0.9986545438851527,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False
1.0359096907757972,0.5803428246717055,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False
-0.6277913810478746,-0.3422577260045927,False,True,False,False,False,False,False,True,True,True,False,False,False,True,False
-1.1147282801182177,0.5009793364414861,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
1.1576439155433829,0.10250848928559392,False,True,True,False,False,True,True,True,True,False,True,True,False,False,False
1.4822685149236117,0.7390698011321438,True,True,False,True,False,True,True,False,False,True,False,False,True,False,False
0.7112850913955685,1.633562449726906,False,False,False,True,False,True,True,True,True,True,False,False,True,False,False
0.5083947167829257,-1.3326479228775365,False,True,True,False,True,False,False,False,False,False,True,True,True,False,False
-0.9118379055055746,-1.4930283053427713,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False
1.1170658406208545,0.859768439482269,False,True,True,True,False,False,True,True,False,True,False,False,False,True,False
-0.4249010064352317,0.4761782463695426,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
-0.9929940553506318,0.04298587311292962,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.38432293151270314,1.3706708949643052,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False
0.3866604920153399,0.6415188468491659,False,True,False,False,False,True,False,True,True,False,True,False,True,False,False
-0.8306817556605175,1.157381520345591,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
-0.7495256058154603,0.49932593043668994,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False
1.441690440001083,0.7622174851992911,False,True,True,False,False,True,True,True,True,False,True,False,True,False,False
-0.9524159804281033,0.3935079461297309,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.1958844299632747,0.49436571242230154,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.7924412412406258,1.3739777069738974,True,True,False,True,False,False,True,True,False,True,False,True,False,True,False
0.30550434217028277,0.4976725244318938,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False
1.4822685149236117,1.4368071351561544,True,True,False,True,False,False,True,True,True,False,True,True,False,False,False
-0.9118379055055746,0.997001137880356,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
-1.1147282801182177,-1.4516931552228654,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.5489727917054542,-1.4880680873283825,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
-1.0335721302731604,1.0333760699858736,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1.52284658984614,-1.3161138628295743,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
-1.1147282801182177,1.1309270242688514,False,True,True,True,False,False,True,False,True,False,False,True,False,False,True
-0.6683694559704032,0.8548082214678802,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False
-0.4249010064352317,-1.3128070508199818,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
-1.1958844299632747,-1.130932390292396,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.8712598305830461,-0.30918960590866806,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-1.2364625048858033,-1.4864146813235863,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.019120257209945892,0.6729335609402944,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.8712598305830461,0.9606262057748391,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.277040579808332,-1.4798010573044011,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.277040579808332,-0.6927797990213942,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-0.30316678166764593,0.3091842398851231,False,False,False,False,False,True,True,True,True,True,False,False,False,False,True
1.6040027396911973,-0.3687122220813326,False,True,True,False,False,True,False,True,False,False,True,True,True,False,False
1.6040027396911973,1.7195395619763103,False,True,False,True,False,True,True,True,True,False,True,True,True,False,False
1.4011123650785544,0.09589486526640889,False,True,True,False,False,True,False,True,True,False,True,False,False,False,True
-0.059698332132474476,0.7142687110602003,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False
-0.9524159804281033,0.20005944356857178,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.183770117402697,1.2218643545326442,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False
-0.5060571562802889,0.8085128533335859,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False
1.52284658984614,1.137540648288036,False,True,False,True,False,True,True,True,False,False,True,True,True,False,False
1.441690440001083,-0.6663253029446546,False,True,True,False,False,True,True,False,False,True,False,False,False,False,True
0.67070701647304,0.7688311092184762,True,True,False,True,False,True,True,True,False,False,False,True,False,True,False
1.441690440001083,-0.3587917860525551,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False
-0.10027640705500306,-1.4963351173523636,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0.06203589263511127,-0.01984355506932744,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False
-0.9118379055055746,0.8217401013719554,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False
-0.8306817556605175,-1.4516931552228654,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
0.34608241709281135,0.26619568376042113,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False
-0.34374485659017456,0.8134730713479743,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False
-1.277040579808332,0.15541748143907366,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
-0.4249010064352317,-1.3128070508199818,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0.95475354093074,-0.3604451920573514,False,True,False,False,False,False,False,True,True,True,False,True,False,False,False
-1.277040579808332,0.6778937789546833,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-1.277040579808332,-1.512869177400326,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
1.6040027396911973,1.3607504589355275,False,True,True,True,False,True,False,True,False,True,False,True,False,False,False
1.52284658984614,0.3687068560577874,False,True,False,False,False,False,True,True,True,False,True,False,True,False,False
1.52284658984614,0.469564622350358,False,True,False,False,False,True,True,True,True,False,True,False,False,False,True
1.3605342901560258,0.3356387359618627,False,True,True,False,False,True,True,True,True,True,False,True,False,True,False
-1.1147282801182177,0.1669913234726471,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True
-1.074150205195689,-1.491374899337975,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False
-1.1147282801182177,-0.4613029583499216,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-1.277040579808332,0.18352538352060946,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1.6040027396911973,1.747647464057846,False,True,False,True,False,True,True,True,True,True,False,True,False,False,False
-0.6277913810478746,-0.2926555458607057,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True
-1.277040579808332,-1.4549999672324578,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.5634246647686687,0.6878142149834606,False,True,False,False,False,True,True,True,True,False,True,False,True,False,False
1.441690440001083,0.710961899050608,False,True,False,True,False,False,True,True,False,True,False,False,True,False,False
-1.277040579808332,0.314144457899512,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-0.059698332132474476,0.7837117632616424,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
1.2793781403109687,1.2747733466861235,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False
0.7924412412406258,0.5290872385230223,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False
0.8735973910856829,0.00991775301700495,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False
-1.1958844299632747,0.654746094887536,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False
-0.2220106318225888,-1.506255553381141,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-1.1147282801182177,0.5208202084990412,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False
1.5634246647686687,0.6365586288347775,False,True,False,False,False,False,True,True,True,False,True,False,True,False,False
-1.277040579808332,0.46625781034076524,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.155306355040746,-1.1838413824458756,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
-0.9524159804281033,-0.16699668949619206,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.6040027396911973,1.4450741651801358,False,True,True,True,False,True,True,True,True,False,True,True,False,False,False
1.1982219904659115,0.661359718906721,False,True,False,False,False,True,True,False,True,False,True,True,False,True,False
1.5634246647686687,-1.35744901294948,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
0.3866604920153399,0.9672398297940241,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False
-1.2364625048858033,0.17856516550622056,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.277040579808332,0.20501966158296067,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.6040027396911973,1.5806534575734266,False,False,False,True,False,True,True,True,True,False,True,True,True,False,False
-0.9524159804281033,-0.5357062285657521,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
0.5895508666279828,1.4020856090554332,False,True,True,True,False,False,False,True,True,False,False,True,False,False,False
0.8735973910856829,0.5175133964894484,False,False,False,False,False,True,False,True,True,False,True,False,False,True,False
0.021457817712582688,1.4086992330746182,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False
-1.074150205195689,0.4530305623023957,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False
0.9953316158532686,-0.49767789045543875,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False
-0.6277913810478746,-1.469880621275624,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True
-1.277040579808332,-1.4748408392900125,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
0.9953316158532686,-1.499641929361956,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True
-0.4654790813577603,0.5753826066573166,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
0.30550434217028277,-0.30257598188948326,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False
1.1170658406208545,1.006921573909134,False,True,True,True,False,True,False,True,False,True,False,True,False,False,False
-1.2364625048858033,-0.6812059569878206,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.9524159804281033,-0.6547514609110809,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.8330193161631543,1.1061259341969079,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False
0.14319204248016842,0.9936943258707638,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
1.6040027396911973,1.440113947165747,False,True,False,True,False,False,True,True,True,True,False,True,False,False,False
-1.1958844299632747,-0.4894108604314576,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
-1.277040579808332,-1.4864146813235863,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False
0.95475354093074,0.3935079461297309,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False
