tenure,MonthlyCharges,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.8161986553959641,0.5080961423979269,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
0.8629705730920924,1.1215843671049728,False,True,False,True,False,False,True,False,False,True,False,True,True,False,False
-1.277040579808332,0.19005787859685588,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.3806695747014435,1.3705220342285278,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False
-0.8472816809474324,-0.6982658208566985,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.5796401362722365,0.9893064161036023,False,True,False,True,False,False,True,True,False,False,False,True,True,False,False
0.12193905349619114,0.6791065269035492,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.2226168327427218,0.9646925440987754,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.1895771198854292,-0.43130786482260536,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.241625909117493,-0.6778397239358426,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.1289505711993798,-0.7499387329670884,False,True,True,False,False,True,True,True,False,False,False,True,True,False,False
-1.219932135177658,0.5425020670849965,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
-1.2397654365548632,-1.1299804247685858,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.0269706324443189,-0.4233852046883274,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.8810754164694306,0.3679358993103365,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.3412281970231614,0.9461147120768362,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.277040579808332,-0.6386816786967953,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.1330469180685209,1.055268193154288,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
1.0774875175767304,1.30560545498976,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False
-1.277040579808332,0.46983136519682356,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.3558821737743037,0.49601510618149547,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False
-1.266619854185848,0.8768488340708891,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.3160491280228719,1.3375664014060025,False,True,True,True,False,False,True,True,False,False,False,True,False,True,False
-1.277040579808332,0.1524796434499144,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.03571894183759955,1.2677460491427743,False,False,False,True,False,False,True,True,False,True,False,True,False,True,False
0.48101941718600383,0.9826189342765461,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False
-1.0995972726933647,0.5923091692840502,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.2683002652094153,0.4209783769724542,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
-1.277040579808332,0.3377772453517891,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False
-1.277040579808332,0.16877529756440332,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.4273606020985137,1.410948139818007,False,True,False,True,False,False,True,True,True,False,True,True,True,False,False
-0.8089749468643532,0.9823396007934364,True,True,True,True,False,True,False,True,True,False,False,True,False,False,True
-1.277040579808332,0.4776327079413167,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
-0.47245573669913576,1.1666435052435764,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False
-1.2364625048858033,0.505932010817749,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.2423180796016773,0.7815979159768723,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
0.10984963336726378,1.3301158303273157,False,False,False,True,False,False,True,True,False,False,True,True,False,True,False
0.22951304349556803,0.6699905885708737,False,False,False,True,False,True,True,True,False,False,False,True,True,False,False
-0.8653716005769618,0.3328829236151231,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
-0.6527185284054423,-0.6654825884824103,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1.46827723562635,1.3119846890038953,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False
-1.1501818547362277,0.7969673929593977,True,True,True,True,False,True,False,True,True,False,False,True,False,False,True
-1.277040579808332,0.33162701435119246,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False
-0.9396096146692006,1.16062549640585,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
-0.9672556098862894,0.5394065992539778,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
0.24140810751122754,1.0296779357007977,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
-0.17007597045557696,1.34517370731558,False,True,False,True,False,False,False,True,True,False,False,True,False,True,False
-1.1748874531333695,0.9105906984600355,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
0.7852134422312678,1.3370567245598561,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False
-1.2641794974225042,-0.6484543832008818,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.277040579808332,0.33750132292171675,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.8119358471656585,0.10941553827920504,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True
-1.2447342181259897,0.3263446799987115,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
-0.848126547631074,-1.4932060079805356,False,True,True,False,True,False,False,False,False,True,False,True,False,False,True
-1.277040579808332,0.44731573501783733,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True
-1.277040579808332,-0.8010353151130958,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.027010888609752,-0.455172872199114,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
-0.9872368325561507,0.7767218105162217,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0.6246817793175492,-1.0561512264992488,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False
-1.277040579808332,0.1436774187747114,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.485278704673083,0.0694143929137806,True,True,False,False,False,False,True,True,False,False,True,True,False,True,False
1.1998230995845955,1.164996480225484,True,True,False,True,False,False,False,False,True,False,False,True,True,False,False
-0.3967831584380388,0.784095899219818,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
-1.277040579808332,-0.48323991837776337,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-1.1641440193891186,-0.5011977003351518,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
-0.9624527537005816,0.7960979915291357,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False
-1.1230288282929743,0.9382132872261724,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
-1.1438621035633763,-0.5195105698360911,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.9126498782182193,1.2958035336599287,False,False,False,True,False,False,True,True,True,True,False,True,False,False,False
0.7478991791546385,1.176593530437497,False,True,True,True,False,False,True,True,True,False,True,True,False,False,False
1.2448386269426017,1.3443451681152034,False,False,False,True,False,False,True,True,True,True,False,True,True,False,False
-0.7495256058154603,0.6759649817052428,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
1.0471211618442722,-0.8112709060049534,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.34151252318734837,1.3628212510746858,True,False,False,True,False,False,True,True,False,False,False,True,False,True,True
-0.7237662366138531,0.37189097230175,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-1.277040579808332,-1.4816859799929083,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-1.277040579808332,0.5346538085990936,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.1854880925501352,0.7695081374306466,True,False,False,True,False,False,True,True,True,False,False,True,False,False,True
-0.2616214912100015,-0.726927811250629,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False
0.3329651098825808,0.3922481004006343,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False
1.5960454720115624,-0.3869352002125037,False,True,False,False,False,False,True,True,False,False,True,True,False,True,False
-0.7898618873255719,1.03710787446089,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False
-0.9865847340742137,1.036070605882297,False,True,False,True,False,False,True,True,True,False,False,True,False,False,True
-1.0517895778446047,0.15672864467173148,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.277040579808332,0.1852883946589572,False,True,True,True,False,False,False,False,False,False,False,True,False,False,True
-1.276146920884972,0.6967730974333131,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
-1.277040579808332,0.4878914777367515,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.02183750012730029,0.9998819474875483,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.5964996548727459,0.8273172189311677,False,True,False,True,False,True,True,True,False,False,False,True,True,False,False
-1.1684567864747797,1.0033952774279127,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.467845338577482,1.4121121759294346,False,True,False,True,False,False,True,True,True,True,False,True,False,True,False
-1.1958844299632747,-1.3619817131494947,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.7865940507432136,0.16805773155003365,True,True,False,True,False,True,False,False,True,True,False,True,False,True,False
1.383393487282078,1.3297644948576919,False,False,False,True,False,False,True,False,True,True,False,True,True,False,False
-1.153098024686356,-0.06705962415667616,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False
-0.30039747898160685,0.9704589102508013,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.17662349346073447,0.9998193375292296,True,True,True,True,False,False,False,False,False,False,False,True,True,False,False
-1.1411701277757496,-0.5129159531710511,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False
-1.2304244690103816,0.46678601670333547,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.9907122729937148,-0.718139194876997,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
-0.5872133061253461,1.0855394166663557,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False
1.3829286630495772,1.440604144925075,False,True,False,True,False,False,True,True,True,True,False,True,False,True,False
0.5788384757689944,0.3861527478519318,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False
0.41192500905944274,1.315420505400254,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False
-1.1630553445161906,0.1887436209463368,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-1.2367539837310797,0.8770363065134386,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
0.8330193161631543,0.98693784253241,False,True,False,True,False,False,True,False,False,True,False,True,True,False,False
-1.1776025078929693,0.3620035120808033,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False
-1.277040579808332,0.838060063558252,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.09453021684907759,-0.3899380915203777,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
-1.1886632430144732,0.6491706078739354,False,True,True,True,False,False,False,True,True,False,False,False,True,False,False
-1.2358019355452803,0.5454867198217106,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
-1.277040579808332,-1.487830212761922,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.8959274539062144,0.43118993107992526,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.277040579808332,0.15376407543427706,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.277040579808332,0.12992435830076404,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-1.277040579808332,-1.500384961563588,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-1.2292070753988495,-0.5815322733297466,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.2353828526385424,-0.5196690173475598,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
-0.2847620124673156,0.5399235075812167,True,True,False,True,False,True,False,False,False,False,False,True,True,False,False
-1.277040579808332,0.9674278402614316,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1.304564028439748,1.2866621953532758,False,True,True,True,False,False,False,True,True,False,True,True,False,False,False
-0.2790128041631165,0.6596473112929593,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.1966544908340007,0.8565775544266001,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
-1.2491800828575765,0.9606262057748391,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.9929940553506318,0.92997685079561,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
0.42764818314358616,1.3131523453779639,False,False,False,True,False,False,True,True,False,True,False,True,True,False,False
-1.192332753526328,0.3426648192352904,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False
-0.7388984532277318,0.35319615440284124,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-1.2007953915004619,-0.4115547825745398,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.8175259850908809,0.6049278834784331,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-1.104822775948747,0.18515541602956131,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-1.0364534846046647,0.9454517963539022,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.6544392633795156,1.2312754665746908,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False
-0.15516561176516747,0.8133978342688345,True,True,True,True,False,False,False,False,False,False,False,True,True,False,False
-0.9524159804281033,0.4900181997638149,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.7214681228473057,0.7884643440579311,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
-1.0335721302731604,0.4277714063267532,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.107002212794059,0.4998137515412786,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-1.0576617423373882,0.870270066181774,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.2339958812186131,-0.5664341532760868,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-0.9413709492923705,-1.0640915000092623,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
-0.6965186458745041,-1.4784343950627483,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.9838580260850619,0.4223700846456342,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False
-1.277040579808332,0.8212730634626874,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1.3787110810066874,1.1636318363688158,False,True,False,True,False,True,True,True,False,True,False,False,False,True,False
-0.3661966649947876,-0.2941704585102463,False,True,True,False,False,True,True,False,True,False,False,False,False,True,False
-0.9929940553506318,1.1812950627201657,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
0.5706777235671167,1.3526492159976202,False,True,True,True,False,False,False,True,True,False,False,True,False,True,False
-1.2203084713624552,0.22125043681973366,False,True,True,True,False,False,False,True,False,False,False,True,False,True,False
-1.0160646587848863,-0.501446389826096,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False
1.4355150275458255,1.3266117180089072,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False
-1.277040579808332,0.534243599421956,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.19044402586779072,1.3242115323551273,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False
-1.2167415404360984,0.7530840426695672,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
-0.9368988878089772,0.6783256540340753,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
-0.5765642220061798,0.7848560492872386,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False
-0.8007343341090221,1.1569747715720564,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
-0.6252868350341778,0.6307256608029744,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1.1333851847518388,0.9231960898833277,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False
-1.0995098413525142,0.5537149372008789,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-1.1711656222567184,0.7681270315568509,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.7775735252853748,0.7305992931032927,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False
-1.2489405540044345,0.9560502979127119,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.7897174772165486,1.057830960123539,False,True,True,True,False,True,False,False,False,False,False,True,False,True,False
-0.7502925260420501,1.0072435487822005,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.6995235850029595,0.9009652397311394,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False
-1.1271578922214218,0.3246151492495798,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.5165806486440502,0.418144305208649,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False
-1.2096508887910133,-1.4718883884537062,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True
0.6304575548694878,0.5342483031408618,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False
-1.036228604705752,0.9793237626960316,True,False,False,True,False,False,True,True,True,False,False,True,True,False,False
-0.8828195228513867,0.3963000485555757,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.1891188666714059,-0.9115738750962387,False,False,False,False,False,True,True,True,True,False,False,True,False,False,True
-1.1371321752604036,0.045100033124908595,False,False,True,False,False,True,True,False,True,False,False,True,False,True,False
-0.7166033225667808,-0.5094670036941191,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0.8396902499588221,1.4184258017079245,False,False,False,True,False,True,True,False,True,True,False,True,True,False,False
1.196100729182469,0.8033797682647356,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False
1.100224383959255,1.1433380560542714,True,True,False,True,False,True,True,False,False,True,False,True,True,False,False
0.9382735109494882,0.7823687631029482,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False
1.2361537639812414,1.2191207968081494,False,True,True,True,False,False,True,True,False,False,False,True,False,True,False
-1.2110830650752267,0.14674744954389396,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
0.9142697053565969,0.9556506281452094,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False
-0.6097651917957314,0.536759665872486,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
-1.0161388387989099,-0.6507434386718262,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.05223415463836523,0.20342599205377804,False,True,True,True,False,False,False,False,False,True,False,True,False,False,True
-0.8648600371920893,-0.4145867349353977,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
-0.5373955522570032,-1.5031909372984409,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False
0.05377492377058265,0.4519755900280171,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False
-1.248296888318033,-1.275599768539212,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True
-1.277040579808332,0.17691175950142443,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.0456229731659124,1.1766953003469176,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
-1.277040579808332,-0.6580648310627809,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.277040579808332,0.6368339231690336,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
-1.277040579808332,0.16056317019042823,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.277040579808332,0.34347562328382825,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.43972517150051965,0.9270359816726478,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False
-0.4536353734337844,0.1880030143783146,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
0.15566392990736053,1.1837144030283464,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
1.203076765083052,1.1652809357157714,False,True,True,True,False,False,True,True,False,False,True,True,False,True,False
-1.133150791918063,-0.35398367602961683,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
-1.277040579808332,0.16739955446949362,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-0.3558060872678109,1.3695089393613753,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False
-1.0891765624350596,0.734555687620929,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
-1.1180804413641692,0.17999340880702316,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-0.28221366965653727,0.39863644184268715,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False
0.35599830066776084,1.1548285115554648,False,True,False,True,False,False,True,True,True,False,False,True,False,True,False
-1.277040579808332,-0.6605904875643658,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1.385288533879108,1.2585846441153534,False,True,False,True,False,True,True,True,False,False,False,True,True,False,False
-0.3985223519677954,-0.6956214850429139,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False
-1.2612968239942588,0.17059607693085332,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-1.2429560087470797,-0.669234720291724,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.1477256901255202,0.6561678379145706,False,True,True,True,False,False,True,True,False,False,False,True,False,True,False
0.7934497872102655,1.0388119291416553,True,True,False,True,False,False,True,False,False,False,False,True,True,False,False
-0.9658804320533169,0.6600454411045111,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False
-1.2364625048858033,0.9556659877604503,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.2121359123723363,1.0323697227119055,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
-1.0118448370643978,0.17704147227924918,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.0287547745305017,1.4719659656942978,False,True,False,True,False,True,True,True,True,False,True,True,False,False,False
-0.420185846475686,0.9655069401801789,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False
-1.096792025926376,0.619304958850341,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
-0.904080539307883,0.9782058328917469,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.0837105575265713,0.23985751428876506,True,False,False,False,False,False,True,True,True,True,False,True,True,False,False
-1.1958844299632747,0.5412836100155168,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
-0.19936916929690024,1.0713517609000214,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False
-0.46232498698784347,1.2820245242970398,False,True,False,True,False,True,True,True,False,False,False,True,False,True,False
-1.1958844299632747,0.39211669027953777,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.9587678983673993,0.7773996496397052,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.277040579808332,0.5947016413076316,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.4305990489244944,0.8148715387872955,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False
-0.9212991034713105,0.9490159734455806,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False
-1.277040579808332,-1.4994643155771212,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.9074062619977988,1.1985711920428306,False,True,False,True,False,False,True,True,False,False,False,True,True,False,False
-0.9079742843568201,-0.6364060546099257,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False
0.17026978878697274,1.2243397518991184,False,False,False,True,False,False,True,True,False,True,False,True,False,False,False
-0.7934752907541036,-0.1855330018500606,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
-1.2487306061295598,-1.4733412004602306,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.8607365196896868,1.0720733907144888,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
-1.080956894038282,0.8385904756937231,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-1.1240851917565162,0.6860032326706335,False,True,True,True,False,False,False,False,True,False,False,True,False,True,False
-1.0891556492420542,-0.4652663971616711,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
-1.1585928045139111,-0.8193171200514288,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.0579477391378894,0.1779298855580988,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
-0.7362617075799924,1.011436043291584,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.1181231325250833,0.6724976986390067,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.6590415659242352,0.10728218238593626,False,True,False,False,False,True,True,True,True,True,False,False,True,False,False
-0.2220106318225888,-1.1044652941793238,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False
-1.1733247955647537,0.47506206294936665,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.6220679986502273,-0.07807658524040154,False,True,True,False,False,True,True,True,True,False,False,False,False,False,True
-1.194983420736618,-0.6492772639324348,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
0.4116569597248677,0.6495358851000755,False,True,True,True,False,False,True,False,False,True,False,True,False,False,True
-1.1941370862104186,0.47433607430541735,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.8501081418550834,1.1453988909894424,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
0.46306779824126043,1.266625356027861,False,True,False,True,False,False,True,True,True,False,False,True,False,True,False
-0.8019471189193073,0.7939962909834731,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.4402938739059858,1.0191772202486227,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.101260553128044,1.247783316130713,False,True,False,True,False,False,True,True,True,False,False,True,True,False,False
1.5719348817894006,1.63919582656366,False,True,False,True,False,True,True,True,True,True,False,True,False,True,False
-1.1195318557643823,-0.5447043766005317,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-1.234477915439779,-0.3929386206306756,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False
-0.926889378592805,0.495494216425576,True,True,True,True,False,False,False,False,False,False,False,True,True,False,False
-1.146064709185564,0.4804849430070082,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.10699288796194238,1.0134519233618007,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False
-1.203232745125831,-1.329191402577961,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.2657656871989302,0.4924394812911072,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
-1.277040579808332,0.7222296450806915,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
-1.2364625048858033,0.6786155665349384,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
-1.1359347625041074,-1.156224044605695,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.4731809669366388,1.3429744634497385,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True
-0.9320978588697257,0.7286915735126891,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.64331785051042,0.9750177956715698,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False
0.4873715454267036,0.33477305734014945,True,True,False,True,False,True,False,False,False,False,False,True,True,True,False
-1.277040579808332,0.4641703133595162,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.5758599855790418,1.1400267445355967,False,True,True,True,False,True,False,False,True,False,False,True,False,True,False
0.2588884132530631,0.4991486453277172,False,True,True,False,False,True,True,True,True,True,False,False,True,False,False
-0.6344494496622883,1.1044713138305142,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.6799418898712272,0.5369334544010276,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
-1.257424836653306,-0.8105647607744355,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.6315091369635015,0.7877436831752611,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False
-1.277040579808332,0.17027023962540278,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.9727585660024841,0.7463345442920395,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1.17498954571194,1.2532822754952004,False,True,True,True,False,False,True,True,False,True,False,True,True,False,False
-1.2447089067018824,0.18341880195749471,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
-1.246128275722761,0.40274092410695045,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
