tenure,MonthlyCharges,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-1.277040579808332,-0.5423198525849371,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
1.3199562152334972,1.405392421065026,True,True,True,True,False,False,True,True,False,True,False,True,False,True,False
0.67070701647304,-0.17691712552496938,False,True,True,False,False,True,True,False,True,False,False,False,True,False,False
0.9141754660082114,-0.2447067717216151,False,True,True,False,False,True,True,False,True,False,True,False,False,False,False
1.0359096907757972,1.1342338362784437,False,True,True,True,False,True,True,False,False,True,False,False,True,False,False
1.1982219904659115,1.3194153088156215,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1.4011123650785544,0.1454970454102959,False,True,True,False,False,True,True,True,True,True,False,True,True,False,False
0.95475354093074,1.2648529106573463,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False
-1.2364625048858033,0.5158599904846523,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-1.277040579808332,-0.49767789045543875,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-1.074150205195689,0.3290251119426782,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.14085448197753164,0.9672398297940241,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False
-1.277040579808332,-1.3475285769207026,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.10261396755763985,0.8018992293144008,False,False,False,True,False,True,False,False,True,True,False,True,False,True,False
0.95475354093074,-0.12070132136189758,False,True,True,False,False,True,True,True,False,False,True,True,True,False,False
-0.5466352312028174,0.4927123064175049,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
-0.9524159804281033,0.32737170593788156,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
-0.5872133061253461,1.0284158519714846,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
1.1576439155433829,1.1309270242688514,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False
-1.074150205195689,0.760564079194495,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-1.277040579808332,-0.9722054138319578,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-1.1958844299632747,-1.4880680873283825,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1.1170658406208545,-1.4880680873283825,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.8306817556605175,0.649785876873147,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
1.5634246647686687,1.1259668062544625,False,True,False,True,False,True,True,True,False,False,True,True,False,True,False
1.4011123650785544,0.2447014056980699,False,False,False,False,False,True,False,True,True,True,False,True,False,False,False
1.5634246647686687,0.8250469133815482,False,True,True,False,False,True,True,True,True,False,True,False,True,False,False
-1.1958844299632747,-1.1689607284027095,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.9524159804281033,0.9738534538132092,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.8712598305830461,0.36209323203860283,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True
0.7112850913955685,0.48444527639352375,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True
0.183770117402697,0.9110240256309522,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
1.3605342901560258,-1.4963351173523636,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-1.155306355040746,-1.463266997256439,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.4822685149236117,1.6881248478851818,False,True,False,True,False,True,True,True,True,False,True,True,False,True,False
-0.9929940553506318,-0.45138252232114423,False,True,True,False,False,True,False,False,False,False,False,True,True,False,False
-0.34374485659017456,-0.5042915144746235,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.059698332132474476,0.47452484036474646,False,True,False,False,False,False,False,True,True,True,False,True,False,False,True
1.1576439155433829,-1.3475285769207026,False,True,True,False,True,False,False,False,False,False,True,True,False,False,True
-0.7089475308929317,0.13392320337672245,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
0.30550434217028277,0.4596441863215802,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False
-0.38432293151270314,0.8481945974486951,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False
1.52284658984614,0.3025706158659381,False,True,True,False,False,True,True,True,True,True,False,False,True,False,False
-0.6277913810478746,0.6150643507724263,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
1.5634246647686687,0.8465411914438989,False,True,True,False,False,True,True,True,True,False,True,True,True,False,False
0.46781664186039706,1.5393183074535208,False,False,False,True,False,True,True,True,False,False,False,True,False,True,False
-1.074150205195689,-0.6729389269638394,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
0.8330193161631543,0.6861608089786645,False,True,True,False,False,True,False,True,True,False,False,False,False,True,False
0.67070701647304,1.1788757984079417,False,False,True,True,False,False,False,False,True,True,False,True,False,False,False
-0.26258870674511736,0.9077172136213598,False,False,False,True,False,True,True,False,False,False,False,True,True,False,False
-0.9929940553506318,0.8366207554151216,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False
1.441690440001083,-1.3194206748391668,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
-1.155306355040746,0.6051439147436489,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.074150205195689,-1.1391994203163773,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
-1.1147282801182177,-1.4880680873283825,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.9929940553506318,-1.49798852335716,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.5895508666279828,-0.3191100419374456,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False
-1.155306355040746,-1.519482801419511,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.95475354093074,1.092898686158538,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False
0.9141754660082114,1.053216942043428,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.9118379055055746,0.717575523069793,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
0.10261396755763985,-0.4894108604314576,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.5489727917054542,0.5307406445278184,False,True,True,False,False,True,False,True,True,False,True,False,False,False,True
1.1170658406208545,1.5095569993671885,False,True,True,True,False,True,False,True,True,False,True,True,False,True,False
-1.3176186547308604,-1.478147651299605,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
-1.0335721302731604,0.9639330177844314,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.52284658984614,-2.683011772356742e-06,False,True,False,False,False,True,True,True,True,False,True,False,True,False,False
0.7112850913955685,0.6349052228299814,False,True,True,False,False,False,True,True,True,True,False,True,True,False,False
1.6040027396911973,-1.329341110867944,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
-0.9929940553506318,-1.4583067792420503,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.7089475308929317,0.7026948690266268,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
-1.277040579808332,0.7985924173048081,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.021457817712582688,0.18021857151101717,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.9141754660082114,1.1887962344367196,False,False,False,True,False,True,True,False,False,True,False,True,False,False,True
0.7924412412406258,-0.4877574544266612,False,True,True,False,False,False,True,True,True,False,True,False,False,False,True
-0.019120257209945892,0.6315984108203886,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1.0764877656983258,1.5260910594151507,False,True,True,True,False,True,True,False,True,False,True,True,False,False,True
1.3605342901560258,-1.4946817113475674,False,True,True,False,True,False,False,False,False,False,True,True,False,False,True
1.3605342901560258,0.08266761722803931,False,True,True,False,False,True,True,True,False,False,False,True,False,False,False
0.8330193161631543,1.0218022279522996,True,True,False,True,False,False,False,False,False,True,False,True,True,False,False
-0.5872133061253461,-1.47153402728042,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True
-1.155306355040746,-0.3191100419374456,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1.52284658984614,-1.4847612753187902,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
1.0764877656983258,0.4927123064175049,False,False,False,False,False,True,True,True,True,True,False,False,True,False,False
1.6040027396911973,1.7129259379571253,True,True,False,True,False,True,True,True,True,False,True,True,True,False,False
-0.7495256058154603,-0.5340528225609559,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.3866604920153399,1.362403864940324,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False
-0.34374485659017456,-1.5012953353667524,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
1.1170658406208545,0.32737170593788156,True,True,True,False,False,True,True,True,True,True,False,True,True,False,False
-0.019120257209945892,0.6845074029738684,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.5466352312028174,1.0234556339570962,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False
0.8735973910856829,1.3756311129786936,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False
-0.5466352312028174,-0.5340528225609559,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
-0.059698332132474476,0.6249847868012036,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False
0.10261396755763985,0.24139459368847763,False,True,True,False,False,True,False,True,True,False,False,False,False,True,False
0.5083947167829257,1.3293357448443994,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False
1.1982219904659115,0.6993880570170341,False,True,True,False,False,True,True,True,True,False,True,False,False,True,False
-1.2364625048858033,-0.9870860678751238,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.5060571562802889,0.16037769945346209,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
0.95475354093074,0.5571951406045581,False,False,False,False,False,False,True,True,True,False,True,True,True,False,False
-1.277040579808332,-1.4897214933331788,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.30316678166764593,0.4646044043359691,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True
-0.9929940553506318,-0.5092517324890125,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
0.8330193161631543,0.45633737431198795,False,True,True,False,False,False,False,True,True,True,False,True,False,False,True
-1.277040579808332,-1.4798010573044011,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.38432293151270314,1.116046370225685,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False
-0.34374485659017456,0.4860986823983203,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True
-0.26258870674511736,-0.6712855209590433,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
-0.9929940553506318,-1.5029487413715485,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
-1.277040579808332,0.3191046759139004,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
1.2388000653884401,1.2450120385997911,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False
-0.059698332132474476,0.5538883285949658,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False
-1.277040579808332,-0.6927797990213942,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.95475354093074,1.1772223924031455,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False
-0.9929940553506318,-1.4798010573044011,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
-0.8306817556605175,0.8134730713479743,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
-0.9118379055055746,0.23808778167888534,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.38432293151270314,0.8432343794343067,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
1.52284658984614,0.6332518168251847,False,True,True,False,False,False,True,True,True,False,True,True,False,True,False
0.67070701647304,0.9490523637412657,False,True,True,True,False,False,True,True,False,True,False,True,False,True,False
-1.1958844299632747,-1.3128070508199818,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.52284658984614,1.0780180321153716,False,True,True,True,False,True,True,False,False,False,False,True,True,False,False
0.9953316158532686,0.1702981354822394,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False
1.6040027396911973,0.7853651692664385,False,True,True,False,False,True,True,True,True,False,True,False,True,False,False
-1.155306355040746,-0.47122339437869887,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.5466352312028174,-1.4897214933331788,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.1958844299632747,-1.159040292373932,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False
-1.0335721302731604,0.14880385741988864,False,True,True,False,False,True,True,True,False,True,False,False,False,True,False
-1.1147282801182177,-0.6266435588295449,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
-1.2364625048858033,-0.7390751671556888,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False
0.26492626724775414,-0.6580582729206734,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False
-0.4249010064352317,-1.47153402728042,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
0.06203589263511127,0.48444527639352375,True,True,True,True,False,False,True,False,False,False,False,True,False,False,True
0.10261396755763985,0.1851787895254056,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1.1170658406208545,-0.9011089556257196,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False
0.7518631663180971,-1.0168473759614558,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False
0.5083947167829257,0.6993880570170341,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False
-1.1958844299632747,0.18021857151101717,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.9524159804281033,-0.3356441019854079,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True
-0.019120257209945892,0.3124910518947158,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
0.7924412412406258,-1.2962729907720194,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
-1.1958844299632747,0.36043982603380625,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.019120257209945892,-0.0033094950213651054,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0.67070701647304,-0.9639383838079766,False,True,True,False,False,True,False,False,True,True,False,True,True,False,False
-0.9118379055055746,-0.3538315680381664,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
-1.1958844299632747,1.354136834916343,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False
0.4272385669378685,0.9705466418036165,True,True,False,True,False,False,True,False,True,False,False,True,False,True,False
-0.14085448197753164,0.47452484036474646,True,True,False,True,False,False,False,False,True,False,False,True,False,True,False
-0.5466352312028174,0.15376407543427706,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.5060571562802889,-1.5227896134291035,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
0.9141754660082114,0.2695024957700134,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.2220106318225888,1.200370076470293,True,True,False,True,False,True,False,True,False,False,False,True,False,True,False
-0.790103680737989,0.2314741576597003,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0.7518631663180971,0.6051439147436489,False,True,False,False,False,True,True,True,True,False,True,True,True,False,False
1.4822685149236117,0.5786894186669094,False,False,False,False,False,True,False,True,True,False,True,True,True,False,False
-0.14085448197753164,-1.4864146813235863,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False
-1.0335721302731604,-0.1802239375345619,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
0.95475354093074,1.193756452451108,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
-0.34374485659017456,0.5142065844798561,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
1.4822685149236117,1.497983157333615,True,False,False,True,False,True,False,True,True,False,True,False,True,False,False
-1.277040579808332,0.4976725244318938,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False
0.7518631663180971,-1.499641929361956,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1.2388000653884401,0.6299450048155925,True,True,False,False,False,True,True,True,True,True,False,True,False,False,False
-0.5872133061253461,0.8515014094582878,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
0.5083947167829257,1.4153128570938034,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False
1.6040027396911973,-1.2880059607480383,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True
1.1576439155433829,1.6252954197029248,False,True,False,True,False,False,True,True,True,False,False,True,False,True,False
0.5083947167829257,-1.2913127727576308,False,True,True,False,True,False,False,False,False,True,False,True,True,False,False
0.34608241709281135,1.2119439185038665,False,True,True,True,False,True,True,True,False,True,False,True,False,False,False
-0.30316678166764593,0.8118196653431782,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
1.3605342901560258,0.03802565509854073,False,True,False,False,False,True,True,True,False,False,True,True,True,False,False
1.2388000653884401,1.1474610843168136,False,True,True,True,False,True,False,False,False,True,False,True,True,False,False
-1.155306355040746,-0.4679165823691066,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
1.4822685149236117,0.6745869669450906,False,False,False,False,False,True,False,True,True,False,True,True,True,False,False
-1.277040579808332,0.15872429344866595,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.9141754660082114,-0.16368987748659955,True,True,False,False,False,True,True,False,False,True,False,False,True,False,False
-1.155306355040746,0.25792865373644,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
0.26492626724775414,-0.529092604546567,False,False,False,False,False,True,True,False,True,False,False,True,True,False,False
1.52284658984614,0.8300071313959366,True,True,False,False,False,True,True,True,True,False,True,False,True,False,False
-1.2364625048858033,-1.506255553381141,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.10261396755763985,-1.2813923367288533,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1.1576439155433829,1.1028191221873151,True,True,False,True,False,False,True,True,True,True,False,True,False,False,True
-1.0335721302731604,0.06282674517048423,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1.6040027396911973,-1.5012953353667524,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
0.8330193161631543,-1.491374899337975,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
-0.14085448197753164,-1.5079089593859372,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-0.6683694559704032,0.810166259338382,False,True,True,True,False,False,True,True,False,False,False,True,True,False,False
0.8330193161631543,-0.3472179440189814,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False
0.7924412412406258,-1.301233208786408,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False
-1.1147282801182177,-0.825052279405093,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True
1.6040027396911973,-0.8746544595489799,False,True,True,False,False,True,True,True,False,False,True,False,True,False,False
-0.18143255690006022,-0.1967579975825242,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
-0.5060571562802889,-0.16368987748659955,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False
-1.277040579808332,-0.6564048669158771,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.4654790813577603,1.1309270242688514,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False
1.52284658984614,1.195409858455904,False,True,True,True,False,True,True,True,True,False,True,True,True,False,False
1.0764877656983258,1.0201488219475034,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
-0.10027640705500306,1.1722621743887571,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
-0.6277913810478746,-1.4616135912516428,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
-0.5060571562802889,0.7853651692664385,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
-0.26258870674511736,-0.48279723641227257,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True
1.5634246647686687,0.3951613521345275,False,False,True,False,False,True,True,True,True,False,True,True,True,False,False
-0.10027640705500306,-0.45468933433073655,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False
-0.6277913810478746,0.5257804265134296,False,False,True,False,False,False,True,True,True,True,False,False,False,True,False
-0.6683694559704032,1.0135351979283185,False,False,False,True,False,False,True,True,False,False,False,True,True,False,False
1.6040027396911973,0.6464790648635548,False,True,True,True,False,False,False,False,False,False,True,True,True,False,False
-1.0335721302731604,0.3124910518947158,True,True,False,True,False,False,False,False,False,False,False,True,False,False,True
0.46781664186039706,-0.35217816203337027,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False
-0.9118379055055746,-0.33068388397101905,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
